4581	16225
13737	14342
8480	14526
4692	16211
11777	16030
2180	17265
10958	16225
2241	14741
3654	15478
4997	14960
7990	14780
4911	16088
9584	15562
7893	15884
14085	15666
13931	14876
4852	7988
3891	15597
6293	15819
11030	15740
8404	15958
10956	15583
6001	15212
9617	15456
6621	16441
6282	14699
5534	15497
9080	16225
10757	14906
6894	14820
2860	14752
5308	15977
1164	15544
734	15755
9347	16212
11372	14689
14091	16174
11779	8604
9147	16000
10210	16521
13863	14930
13782	14930
3365	16691
13938	14819
6404	15224
8892	14803
10095	15646
6371	15728
9407	14480
13981	16246
7495	14555
2655	15810
13835	15574
3074	14930
10068	16205
3988	14930
11779	16117
4146	15700
13862	15816
1488	16214
1673	15359
8254	14575
11646	15636
6663	14935
11153	15544
3748	15239
2713	15047
521	15544
4248	15009
4180	7567
2744	15667
11026	14887
10848	14930
11183	14547
10884	16281
6500	15130
1962	16246
2331	16211
7896	14727
9937	15944
3903	14353
1544	15130
2660	15816
9486	15700
8028	16170
10956	15154
9613	15456
2092	14354
2752	14399
5554	14783
1943	15536
8853	14752
6921	15249
10347	15426
8481	15819
13867	15544
8568	16212
2724	16206
6312	15130
1809	15831
13959	16535
4850	14823
3416	15320
5584	14570
5621	16206
10226	15402
6610	14575
4830	16102
2718	15500
8134	15700
779	16897
6965	15448
1934	14493
6007	15810
5390	14516
11153	14371
13745	14930
10895	14429
9117	15293
10032	14985
675	14587
10544	15793
4987	16026
7618	15982
1614	16751
2150	16015
14069	16246
168	15688
11351	14665
3631	14577
2237	14437
3030	15870
810	15574
6821	14347
9935	14697
1913	16120
11179	15948
4654	14887
1635	16225
7439	15784
2644	14658
45	16246
13700	14516
5789	14855
7896	15646
11357	16209
2998	10697
5292	16210
13978	14907
20	15696
262	14641
9770	16205
7827	15630
1368	15474
688	16147
10753	14653
14297	15831
9816	15716
11886	14915
764	16362
5731	16372
11289	15605
10344	14719
8263	15984
7090	9040
9743	16138
11007	15847
9599	14587
4259	16225
7709	15521
13735	16498
6060	16288
1403	15810
3454	15582
3786	16206
2947	15700
3786	15991
8396	14618
7523	14990
4930	15700
1702	14835
4251	14842
11008	14506
2096	16147
7375	16212
4339	16225
11510	15448
5326	14630
13825	16225
7034	15076
11354	16246
8997	14930
7757	14930
8844	15412
11518	15176
2744	14526
10512	14836
1729	15707
12113	14792
10846	15667
10480	14682
3622	15544
14149	14885
11351	16117
4162	15332
11359	14480
6083	14847
2000	14761
3241	14930
11678	16123
9718	16534
4096	14925
3054	15586
625	15588
14246	15627
588	14930
11372	15597
4096	16212
9815	16339
5815	14450
6664	16569
1042	14930
4829	15307
1748	16117
1088	15862
1220	15716
4015	14500
7870	15707
14059	15234
1871	15921
8752	15819
1051	15574
12042	14450
6622	15920
13847	15700
13674	15612
13686	15228
10759	14489
10845	15205
7070	15932
243	15386
2176	14937
1908	842
4897	15076
11029	15293
5585	15421
2344	15516
4146	14719
1230	15649
11857	15235
2359	15089
11927	15631
7045	15486
8404	14517
7888	15234
13750	14762
6922	15612
2716	16046
495	14570
12105	15827
4870	16535
11201	14342
5724	14990
11545	15242
7897	15803
3041	14812
8310	15700
9582	14637
12096	14575
5446	15223
11153	14727
3728	16212
2800	16147
7412	14869
4063	14408
4029	16042
14220	14879
10846	15162
13886	15212
8881	15271
3493	14517
7208	16046
13760	15725
3429	15544
4955	15632
5005	15513
14076	15375
6210	16183
5616	15207
514	15223
3931	15013
10079	15871
3685	16172
4729	16190
1368	15234
14159	15282
9045	15151
7505	15700
10886	14847
2736	16117
1787	14930
1589	15652
1595	16042
1390	15659
9166	16659
6206	14786
5249	16117
7599	15649
4895	15426
1331	14682
5583	15582
5365	14857
6218	14459
13946	15207
9741	15123
5965	15044
2312	15400
11138	14367
6312	15325
14137	15223
2092	14985
11617	16246
7524	16178
8177	15300
6772	14540
5738	14752
8895	15722
14092	14799
1764	14930
6602	15819
10058	14479
6038	16170
3722	14814
5368	14940
297	14930
1022	14434
7250	15456
1074	16117
11578	15107
13743	14980
7204	16544
1738	15351
10186	15256
14283	15544
5018	16399
4812	14772
13890	15027
277	14450
11707	14510
8250	15640
10746	16183
639	16195
2599	14605
6086	14684
3933	16518
12037	15323
11241	16518
1953	16170
209	14570
14277	15124
6081	15057
2796	15597
14091	14866
2737	16289
5397	14566
878	16147
10578	16212
4920	15323
8134	15002
6490	15649
4443	15523
5965	8812
4668	15728
10486	14500
8770	15730
2659	14937
3061	16135
11679	15646
11461	15344
7476	15323
1400	15980
11625	16225
13895	16225
7777	15708
2747	15359
14152	15632
4845	15544
10210	14531
1210	14387
9471	14522
7069	16526
8305	9040
2968	16041
3926	16419
13905	15544
14255	16225
5004	15681
14310	14660
9950	16147
12130	16982
5782	14490
7800	15200
2462	14937
9748	15851
11785	15491
4919	14827
3728	15649
13927	15207
2157	14412
6800	15455
14228	15448
6678	15565
5595	15831
1280	15884
1158	15821
9221	15599
11237	17223
10787	15400
8548	15724
4770	16225
2855	15299
216	14846
11184	15560
1885	15347
2785	15212
9807	14994
13954	15394
982	15085
14286	14699
5578	15984
5851	16246
3768	15831
11589	16042
3561	16029
4361	15819
11471	15778
3290	15373
5755	14569
3679	14930
3985	15205
9352	15007
2736	15646
5741	15320
1956	14930
1259	9040
1220	15884
4830	15460
7875	16117
0	14587
8420	15810
6496	17074
3030	14846
7200	16073
6093	15409
3870	15002
13939	16170
7106	16315
7590	17209
8884	15890
6502	15248
13760	16246
2	16290
6977	15544
11374	15324
4425	15549
3800	14566
6635	14988
3215	15486
12001	16225
1592	14727
11058	14680
5964	16097
3678	14548
9864	16015
7251	16894
9615	14587
14191	4476
481	15438
8672	15228
13793	15298
9337	16117
6374	15707
3756	14930
10318	15821
2894	16147
8894	15373
5031	16216
5279	14495
179	15778
13718	14526
11244	14709
4914	15002
6084	15560
246	15666
4720	14500
7730	16814
4352	16195
3356	16199
8122	14413
2624	17134
8518	14445
14262	16206
1308	16838
1943	15597
1911	15971
5617	15632
11682	14886
6298	14930
3812	14682
5595	15297
14310	15597
3789	14727
8458	16844
5617	15168
119	7284
11235	14878
3929	16237
6611	15330
11951	16209
3423	14845
11494	16080
8126	16117
6585	15373
10054	14358
6456	15263
11138	15161
10124	14989
791	15438
1762	3168
5844	14466
128	15427
1107	15469
14236	15233
13916	16314
4272	14819
6970	14380
9277	14347
11124	16499
5715	16399
11277	15700
10746	16212
14141	15700
8999	14990
6615	16147
10885	15680
7325	16337
854	15819
4472	15448
4942	15659
13932	15597
6055	14831
466	15544
3991	15717
11407	16060
11691	14414
2334	14386
5790	14345
740	14719
1080	16170
14044	16965
5563	16211
7322	14463
14153	17185
539	16207
13775	1053
6493	14682
13800	14540
474	14985
14057	15577
8768	15295
2015	16195
4809	15984
368	11716
13968	15659
300	14930
6635	15973
9247	14754
12053	14654
10583	15202
3009	16212
13708	15544
6374	14660
4263	14752
4556	15543
5336	15649
10512	16212
7503	14579
7833	15866
4556	15583
1783	14462
5144	14930
8887	14347
5534	16195
2092	15024
4532	15819
3013	15884
10326	15900
1185	15884
13678	15789
9742	16315
946	14596
681	15152
13954	14846
5337	16535
586	15792
1637	14622
1313	14672
7875	14938
4063	15451
5266	15903
7034	15460
6613	16080
1295	15831
2102	15927
10022	15819
5268	14906
7149	14930
11510	14581
6030	16875
883	15376
879	14597
299	16246
3784	14854
8277	16195
1499	14699
14110	14586
584	15707
12112	15544
9484	15546
9350	1853
4239	16771
3817	16290
5877	15359
2976	16339
5135	14485
4021	14727
2742	15426
1595	15713
13863	15847
7827	15632
4460	15700
5445	14930
5336	15199
14183	16246
3007	14737
8350	16042
9869	14930
10886	15438
7014	16015
4746	14661
14197	14570
5195	15677
8457	15543
4577	15228
2316	16206
13906	15122
2778	15649
6060	15627
8963	16225
6884	14357
9583	14937
183	14912
9803	15521
12042	15199
3353	16015
1218	15544
10544	16225
14010	15304
13759	15234
8563	16147
2741	15557
2464	16118
7306	16212
5742	15324
4656	16110
10318	15632
13981	14581
8850	15544
1472	14631
125	16883
11137	14362
10314	16498
4038	14358
3595	14682
7467	15700
11132	14754
7875	15323
13872	14575
10184	11096
6083	14930
5741	16207
8525	15280
2097	16216
2014	14882
8664	16065
3789	15460
5957	16041
8849	14368
3816	15275
1934	15446
5624	16211
474	16257
13674	15248
7499	14758
4885	15173
6800	14581
11771	15560
7709	16126
11478	15294
6490	15831
4691	16246
11012	15649
3743	15952
6772	15162
357	14605
7472	14778
14080	16206
3035	14570
13995	15406
9347	16201
14106	15629
2987	15118
3934	15301
115	15725
4375	15372
4920	14912
985	14672
9641	14581
4829	15574
7878	15597
11124	14727
14124	14346
2977	15070
8331	14505
2150	15398
7289	14434
14164	16200
3367	14548
634	15732
10124	15578
11479	15819
4293	14565
5284	16207
2371	16105
5582	14727
2280	15603
13794	15072
10459	15543
10419	17171
9598	16407
5397	16246
5731	14902
13848	15330
1932	14497
8199	14887
3332	15971
7346	15552
9434	15781
5995	15430
1237	15282
8877	16225
14106	14577
8093	16779
1473	15583
13882	14956
908	14467
285	16195
2804	14762
4690	15986
11778	16225
8896	15399
10430	16183
6579	14625
3298	15810
7345	15038
2970	14342
3800	16630
4162	16803
5786	16225
1619	15521
10886	14615
9114	14654
688	16225
7534	15407
9839	14848
13704	14529
9176	14518
4919	15234
8827	6885
14013	16671
4577	14938
6606	14930
10516	16723
3585	16544
3932	14532
1920	16177
3593	15305
11888	14682
11219	15549
9808	15141
8422	16131
2043	14450
1026	16868
2638	16099
4390	16201
9355	14353
7881	15445
5624	15473
11412	16170
8698	15528
4818	14717
10419	14680
2334	15474
1028	15857
10022	15597
4518	16147
946	15022
5911	16213
11508	16307
2082	14846
4852	15549
3163	15700
10466	14649
10023	15632
10125	15563
10025	14937
11356	14680
13768	15708
10765	15725
14252	14930
8396	17268
9895	14680
9939	1049
3057	16212
7499	15301
11410	15972
4819	15754
3378	15199
10578	14555
8230	15599
10480	15181
3215	15016
14179	15293
13950	9802
7470	15900
5967	14577
1737	15402
8134	15047
2744	15908
7726	14347
8168	16544
2278	9040
13698	16212
6958	14572
7191	16407
14197	14930
8203	15239
10092	16225
6821	14980
4091	15544
2163	15659
908	15900
14155	16372
6377	14480
6202	15222
14322	5220
5729	14788
14170	14930
4985	14581
10326	15921
7381	14660
9718	15332
4856	15027
3593	17231
5143	14494
11720	15615
3923	16225
11689	16172
3425	14839
352	15810
4353	15700
9039	16195
13855	14501
283	15307
12114	15592
8885	16234
9471	15324
6467	16206
10887	16060
8383	14935
11385	14606
7831	15330
2945	16225
3009	15659
5499	16034
4885	16211
9584	16225
10660	15460
2718	16117
13927	16051
5305	15199
9293	16015
5249	16211
774	14543
7998	16225
11410	14906
10340	16165
14127	14990
1280	15373
13932	15847
4914	16225
9551	16225
1692	15990
3934	14762
680	15200
1595	15519
14118	16225
5130	14572
11183	14532
9478	17311
7384	14364
2530	15298
3437	15130
13689	15496
3304	15700
146	16267
9941	14847
11026	15324
9702	16207
9808	16034
14095	16042
8555	15829
6665	15659
9584	15207
6205	14443
6665	14538
8419	15230
13867	15700
3679	15380
2452	16983
703	16246
2340	14372
4013	16745
3460	16667
3035	14811
12056	16576
3589	14813
6374	14409
2293	15724
9934	15606
2357	16575
8730	14823
14285	14699
5617	14364
13661	15323
10826	15831
4025	16290
34	16117
4163	15896
8125	16309
11281	14501
3786	14561
5585	14930
3902	15649
13955	16811
6489	15460
5320	16782
2539	14966
8125	15234
8250	15438
14095	15076
4482	16103
6060	15398
5282	16216
8750	15199
12096	15659
425	17295
13648	17118
7574	16315
7355	14441
13766	15513
12132	15305
1079	15964
10181	16195
6284	15984
11644	15819
14164	15740
9975	14564
4909	15307
3497	15299
2180	14986
10819	15323
3497	14630
11544	15716
9199	17091
5005	15219
8305	14349
11281	9040
1987	14709
7442	15618
10448	14720
8924	16267
3215	16782
10037	15760
14192	14723
4856	15885
1732	14779
8883	15586
6336	14827
681	17098
9340	16632
7015	15971
6312	15055
1381	15810
4816	16706
11925	15544
3141	15871
1639	15596
2624	15148
12230	15738
3300	16372
8215	14801
13989	15649
14211	14520
7527	14658
2752	16034
3416	15597
8071	15373
1319	15486
14230	17088
2976	15304
7615	14434
8964	14857
460	16441
1078	16143
14292	16225
5445	15649
10910	15734
14274	15871
5365	16504
2958	15819
5362	16706
6216	15549
7524	15054
14034	14488
8049	16117
8197	14817
5970	15778
11130	16225
137	14364
11511	15497
8524	14364
2451	16099
1314	14669
7566	15836
11508	14819
6359	16114
2567	15207
13877	14364
682	15567
2858	15325
7033	15616
11028	14364
1961	16165
7351	14820
8977	14820
2860	14990
11786	14399
4671	16147
3160	16844
14065	15661
13920	15162
1519	16195
3416	16803
10846	15612
12106	15992
9941	15908
8263	15819
10183	14660
13703	15186
10733	15773
1212	15207
5768	15298
8370	15700
10766	15092
8801	16407
5301	14587
6598	16212
13789	14399
5446	15460
6878	15391
6184	15659
11371	16088
4942	14846
295	14938
9115	16264
2927	15884
2733	15200
10581	15460
3986	16206
14271	15323
1311	15816
14011	16992
14251	16729
11302	14434
12206	15596
9888	16195
64	15952
14236	15502
569	15712
4838	14365
5043	14478
3140	14522
9410	14540
8668	7084
3623	15536
1567	14399
5293	14570
678	15915
9023	15448
7842	15544
4649	15307
164	16315
8167	15452
2806	15007
7619	16214
8265	15560
7525	14858
14045	14827
4969	14754
5534	16322
4015	15438
10766	15348
7795	15282
5130	15071
3164	15228
3040	15831
3907	14990
4921	15671
5400	16952
9614	14490
5733	16165
9478	16267
5	15435
14286	14570
919	16211
13742	15544
2644	15544
2252	10619
6610	15607
2737	8247
4251	16034
8950	15169
8254	15301
131	16212
2563	16117
11689	14616
9625	15202
11411	16534
9219	14477
9940	15432
278	15649
11773	14869
14088	14930
9397	16246
2238	14752
1902	15966
777	14990
10273	15491
182	15574
11771	15544
10094	16211
5624	15224
1264	15273
2566	16212
5711	16222
2968	15460
8985	14407
4819	14399
1638	15293
1871	16641
6045	15947
1963	6846
263	15513
1168	16290
5712	14902
6371	15632
5043	15016
2830	16683
9466	14937
13838	15544
2566	16290
12103	16108
5281	15038
3118	15064
10037	17176
3167	15132
1741	15984
594	15455
3310	15382
800	15141
723	14443
2458	15795
9869	16103
10315	14727
12134	15184
2043	16530
14160	14463
3477	9040
693	15004
2195	15020
6086	15243
11854	16353
10344	15323
1626	15632
101	14727
12230	14752
641	16498
8329	14846
2043	16225
9485	14387
14040	14882
5781	15612
2008	16706
1676	15282
7214	15497
1406	16103
7842	15560
9743	15323
2300	16206
3311	16034
8126	14941
2651	15831
5534	15649
7370	15716
4950	15716
2313	16046
2756	15495
13688	16133
8997	14517
4015	15976
6281	17091
13846	15383
1020	14434
10773	15299
4690	15478
12096	16206
13787	14569
3031	14742
7444	15681
9748	16034
3997	15438
11198	16952
850	15659
14315	15564
9832	16117
10755	14930
7584	15389
4118	17185
8163	16147
7524	15297
4843	14752
10825	15111
2362	15207
5005	15884
7795	14519
3437	16123
14179	16183
10430	14711
8327	16222
14257	15920
1499	16212
1079	15649
1116	15453
2502	15705
3070	15560
1707	15299
3679	15659
5262	14424
4987	15513
11442	14752
5403	15659
4940	15256
7102	15819
882	16225
2709	15725
3622	14937
14312	14463
3847	14730
278	15473
1630	14963
4889	14778
10859	15819
11192	16225
10318	15022
2523	15709
49	15323
11914	15896
11588	16225
1705	15884
10959	15081
8562	16190
13985	16195
6064	15596
3356	15086
6189	16298
12002	15438
2670	15819
13661	15825
4048	15530
740	16152
14193	15137
2156	15819
11516	14817
14282	15016
6961	15373
1028	16498
13997	15824
2435	7852
10448	14605
5391	14864
1956	16046
10917	16211
9479	15810
5877	16983
9047	15138
6933	14986
1921	14590
6924	15810
4736	14963
9407	14581
6617	16225
7524	15640
8568	15359
7939	4268
11412	15299
13708	15700
9839	15323
1902	14819
2244	15824
6210	15002
3298	14443
6430	15494
9270	15597
8461	15228
6067	3229
10347	16746
5599	14480
13716	14906
11995	14566
14133	14887
1785	15188
9894	15199
5322	15282
7101	16015
5738	15474
7009	15574
13721	16225
839	14937
5413	15007
13991	15528
5291	15819
7480	14821
6611	16729
13948	17019
2552	15402
6952	15819
2632	15290
7214	16225
9193	16563
8744	14907
5028	16151
13916	16247
13846	15632
11410	15207
8562	15855
13808	14930
13703	15118
8997	15076
7475	15724
2870	16774
4876	15283
5447	15821
6211	14752
9918	15920
11012	14570
1088	15373
3013	16290
2150	15645
4683	15560
4940	16147
5143	16172
11853	14930
2732	15893
2290	15528
8223	16246
11815	16172
4829	14559
7103	16222
9718	15737
2994	15544
771	14819
2642	15840
13860	14653
1439	15819
8417	14660
5711	15309
9944	15574
4695	15716
49	14893
3013	14975
8995	15544
1194	7988
4291	15207
4265	16212
3269	15528
2044	15134
14268	15544
14134	15819
179	16531
1318	15649
522	16015
14208	15835
3823	14570
10849	14658
8265	16225
7529	14752
8044	14912
5999	14631
3740	16211
10448	16123
2624	16761
10708	16246
1892	15583
2642	15896
4916	15544
6260	16665
4294	14350
2457	15549
2969	14957
8581	16504
14152	16212
329	14762
12115	16100
6919	15980
5841	14365
12096	15819
7499	16216
8394	15632
2312	15494
116	14342
323	16212
2741	15228
11070	15216
5790	16039
9456	14582
4005	15778
12247	16211
12259	14388
3748	14413
2869	15736
10824	483
13886	14930
3355	7120
13810	14660
11511	14680
8880	14930
1191	15597
6926	14587
14234	14682
5129	15544
2651	14399
1371	15921
4686	14579
278	15831
8775	14501
4038	14630
4251	14727
14250	14938
2632	15819
7619	14937
7360	15912
8568	15448
1711	15831
5436	15921
1313	14930
6061	14451
2965	14819
8000	16148
4985	14990
5311	14930
1456	16736
10479	15228
4368	17219
5452	15754
2523	15290
5400	16156
11121	14432
8894	15293
9770	14912
275	15060
7273	14912
4677	16521
2172	15135
800	14972
11234	14526
4835	15482
9773	15463
2140	14666
2741	14367
56	16174
34	15900
7375	15675
4314	15728
7450	16052
14290	14637
3450	15323
3234	14587
5717	15765
14036	15027
11371	6511
14075	15640
3544	16034
10757	15707
4361	15896
3061	14968
13727	15513
4170	16535
1876	16147
14075	16372
2105	15632
11036	16983
4923	16128
8925	16212
9361	15033
11276	14854
9630	4423
4881	15984
9742	15058
11763	14752
3141	15239
4291	15819
1979	15403
3622	16107
1861	15212
693	15163
5914	14708
11815	15460
4091	15896
6057	16225
2742	14719
5365	14955
6207	15263
839	15451
9349	14441
4876	16117
5864	14459
10465	15977
14111	14930
4903	15323
6312	14930
14091	16544
2800	15521
9598	15555
9474	14732
10924	15323
10387	15646
324	15583
8350	15915
8822	15949
1211	16153
13698	15740
8000	16504
3035	15726
8130	16211
8666	16145
648	15161
13888	16225
8393	15896
791	16534
13773	15297
10054	15708
6975	14537
10724	15778
3036	16211
7548	16246
2779	14682
11407	15305
12096	15497
5790	15700
3931	15825
8415	14531
4850	14347
10473	14399
14033	16211
3813	14539
1529	14846
300	15141
871	16012
11343	15782
13772	16876
5175	15789
8215	15649
2960	15497
12103	15649
3355	15784
3645	14701
4265	15616
2969	16147
9196	15033
8257	14400
6660	15819
11914	15184
13704	14739
10449	16123
1943	15636
3268	14930
4827	15303
8985	14875
3338	15700
7447	15079
5389	15831
5742	15496
512	16616
3685	15332
9339	14520
5831	16007
6932	14973
5336	14937
3151	16568
7710	14847
14251	15324
8524	14682
9630	14532
1766	14841
9419	14916
1861	14624
1924	16170
10917	15239
10041	16147
3790	16153
11776	14557
10066	15002
14318	14930
6549	16206
4663	16190
5292	16117
3411	14545
8127	14788
10467	15461
11617	15549
9935	15980
1641	14501
4856	15282
634	16183
2960	16225
3803	16029
10796	15055
6955	15700
14321	15460
4288	15224
10545	14912
178	15463
10786	16211
14211	14930
3798	16554
1885	14630
