QueryId,Head,Relation
8987,348FFBDE,paper_is_in_field
8988,41E4BC99,paper_is_in_field
8989,160C88B0,paper_is_in_field
8990,AFDCAB57,paper_is_in_field
8991,7B2575CD,paper_is_in_field
8992,FEE0277B,paper_is_in_field
8993,50720F80,paper_is_in_field
8994,A9CA0F5E,paper_is_in_field
8995,797FB677,paper_is_in_field
8996,2B6545A2,paper_is_in_field
8997,99BC2A2A,paper_is_in_field
8998,C598647C,paper_is_in_field
8999,F7A59C98,paper_is_in_field
9000,74C953AF,paper_is_in_field
9001,0C39527C,paper_is_in_field
9002,650CCEEB,paper_is_in_field
9003,7D0E4581,paper_is_in_field
9004,C8BF02B4,paper_is_in_field
9005,BD0CBF61,paper_is_in_field
9006,B93719B6,paper_is_in_field
9007,C797F824,paper_is_in_field
9008,90E4FED3,paper_is_in_field
9009,B9154FD8,paper_is_in_field
9010,3D4B3207,paper_is_in_field
9011,FABD5E76,paper_is_in_field
9012,5254B202,paper_is_in_field
9013,BA0B88CB,paper_is_in_field
9014,FC2241CC,paper_is_in_field
9015,48A1DC0A,paper_is_in_field
9016,A9AC3C97,paper_is_in_field
9017,9DA25F45,paper_is_in_field
9018,B7D81654,paper_is_in_field
9019,37A27E77,paper_is_in_field
9020,5CF2FAE0,paper_is_in_field
9021,FBE31BDC,paper_is_in_field
9022,F67D15A8,paper_is_in_field
9023,7366E01E,paper_is_in_field
9024,6DB82332,paper_is_in_field
9025,21013BD4,paper_is_in_field
9026,AD878CCF,paper_is_in_field
9027,FE6987BD,paper_is_in_field
9028,F72EE1CE,paper_is_in_field
9029,AAFEBBA8,paper_is_in_field
9030,02946C2A,paper_is_in_field
9031,05F2FF19,paper_is_in_field
9032,CCB202D7,paper_is_in_field
9033,07AB525C,paper_is_in_field
9034,A7F9C140,paper_is_in_field
9035,C75621AF,paper_is_in_field
9036,51A8D1C1,paper_is_in_field
9037,93129BAB,paper_is_in_field
9038,B96472B4,paper_is_in_field
9039,9C8A858D,paper_is_in_field
9040,22738D77,paper_is_in_field
9041,3307DB1B,paper_is_in_field
9042,5BEBCC0A,paper_is_in_field
9043,ACD8F2AA,paper_is_in_field
9044,F4FDCF6E,paper_is_in_field
9045,8DA8BC77,paper_is_in_field
9046,000847B9,paper_is_in_field
9047,69A2BFB5,paper_is_in_field
9048,7A17040F,paper_is_in_field
9049,D5C26156,paper_is_in_field
9050,FD6DAA7E,paper_is_in_field
9051,481490E4,paper_is_in_field
9052,F62D946D,paper_is_in_field
9053,98B7634F,paper_is_in_field
9054,6B9E84DA,paper_is_in_field
9055,49283262,paper_is_in_field
9056,96F07B84,paper_is_in_field
9057,4098F6A3,paper_is_in_field
9058,8FED5418,paper_is_in_field
9059,DDD069D6,paper_is_in_field
9060,FD663857,paper_is_in_field
9061,BE80144C,paper_is_in_field
9062,8FA491A9,paper_is_in_field
9063,7210B679,paper_is_in_field
9064,9BB3C0B2,paper_is_in_field
9065,8E88CF2D,paper_is_in_field
9066,07250FC0,paper_is_in_field
9067,1D0F06A4,paper_is_in_field
9068,8FE2E001,paper_is_in_field
9069,69B511AC,paper_is_in_field
9070,B5BF24C9,paper_is_in_field
9071,7711A313,paper_is_in_field
9072,1C17C5D9,paper_is_in_field
9073,F85FC193,paper_is_in_field
9074,D165AED1,paper_is_in_field
9075,A60EFAAB,paper_is_in_field
9076,87F437EE,paper_is_in_field
9077,12961D38,paper_is_in_field
9078,E7662D33,paper_is_in_field
9079,364283E4,paper_is_in_field
9080,B7D2835A,paper_is_in_field
9081,791D8BD7,paper_is_in_field
9082,1149ABA0,paper_is_in_field
9083,60691317,paper_is_in_field
9084,BD180BC6,paper_is_in_field
9085,22A69C28,paper_is_in_field
9086,6A47B0C1,paper_is_in_field
9087,B42BE41D,paper_is_in_field
9088,3CF399C0,paper_is_in_field
9089,9F3E97E5,paper_is_in_field
9090,6DD5D62A,paper_is_in_field
9091,EF7B29ED,paper_is_in_field
9092,9EFD6DE0,paper_is_in_field
9093,702FD4BA,paper_is_in_field
9094,2D8D8812,paper_is_in_field
9095,F429B9A3,paper_is_in_field
9096,078846EB,paper_is_in_field
9097,5E48E8E5,paper_is_in_field
9098,BB15587E,paper_is_in_field
9099,B32F6C2B,paper_is_in_field
9100,0751178E,paper_is_in_field
9101,3FCB2341,paper_is_in_field
9102,60277741,paper_is_in_field
9103,9200A00C,paper_is_in_field
9104,7533806D,paper_is_in_field
9105,7930A271,paper_is_in_field
9106,E876F000,paper_is_in_field
9107,CBFCB9B6,paper_is_in_field
9108,39CA36D9,paper_is_in_field
9109,7721F313,paper_is_in_field
9110,51145D5F,paper_is_in_field
9111,340B1F3F,paper_is_in_field
9112,5C1D5045,paper_is_in_field
9113,9F0435E4,paper_is_in_field
9114,414D1967,paper_is_in_field
9115,8094A170,paper_is_in_field
9116,225B6351,paper_is_in_field
9117,6E38A975,paper_is_in_field
9118,763E33B8,paper_is_in_field
9119,3D2DB051,paper_is_in_field
9120,7B9B3625,paper_is_in_field
9121,72FBD39D,paper_is_in_field
9122,6407CA15,paper_is_in_field
9123,344AE294,paper_is_in_field
9124,860B9196,paper_is_in_field
9125,FA3C6118,paper_is_in_field
9126,6D524DBD,paper_is_in_field
9127,C9AF6FB0,paper_is_in_field
9128,CD7762DB,paper_is_in_field
9129,483A031F,paper_is_in_field
9130,0AE5F78F,paper_is_in_field
9131,F1FB77CF,paper_is_in_field
9132,B4177462,paper_is_in_field
9133,31241F18,paper_is_in_field
9134,2D1E9B23,paper_is_in_field
9135,120E5411,paper_is_in_field
9136,87637E46,paper_is_in_field
9137,09937096,paper_is_in_field
9138,5F8BF72E,paper_is_in_field
9139,47551560,paper_is_in_field
9140,3FDDA73E,paper_is_in_field
9141,0048FE0D,paper_is_in_field
9142,C7472D47,paper_is_in_field
9143,D178E3F2,paper_is_in_field
9144,A227F11D,paper_is_in_field
9145,C0EAD734,paper_is_in_field
9146,DC586896,paper_is_in_field
9147,3CAC3477,paper_is_in_field
9148,B41319AD,paper_is_in_field
9149,5DAD6A60,paper_is_in_field
9150,584543A3,paper_is_in_field
9151,C887C209,paper_is_in_field
9152,98B7634F,paper_publish_on
9153,D39970BE,paper_publish_on
9154,3D371DA3,paper_publish_on
9155,62A2C700,paper_publish_on
9156,5261B8AC,paper_publish_on
9157,E8AC961A,paper_publish_on
9158,1A20B2F8,paper_publish_on
9159,21C90863,paper_publish_on
9160,C194CD24,paper_publish_on
9161,B2FE284E,paper_publish_on
9162,2EC7B839,paper_publish_on
9163,70AA3AC3,paper_publish_on
9164,4E7F7DE1,paper_publish_on
9165,BA56D79E,paper_publish_on
9166,9C6BB597,paper_publish_on
9167,58726811,paper_publish_on
9168,587A1DCB,paper_publish_on
9169,D671465B,paper_publish_on
9170,B1506154,paper_publish_on
9171,96B3AEB2,paper_publish_on
9172,356DF627,paper_publish_on
9173,22C25F14,paper_publish_on
9174,87BA57C4,paper_publish_on
9175,07AB525C,paper_publish_on
9176,CD6EE6B1,paper_publish_on
9177,19378B66,paper_publish_on
9178,9418CED9,paper_publish_on
9179,08CC6AA9,paper_publish_on
9180,C51FC5E4,paper_publish_on
9181,C376325F,paper_publish_on
9182,F2D5D65E,paper_publish_on
9183,3B306F5B,paper_publish_on
9184,F25CE421,paper_publish_on
9185,90E7CED2,paper_publish_on
9186,40AE87AA,paper_publish_on
9187,CA7DD5A6,paper_publish_on
9188,1167F793,paper_publish_on
9189,7E85B3DF,paper_publish_on
9190,7DE38027,paper_publish_on
9191,A637BD70,paper_publish_on
9192,F4D4DC3F,paper_publish_on
9193,0FB96DB2,paper_publish_on
9194,16D22550,paper_publish_on
9195,C5DBD539,paper_publish_on
9196,014E711A,paper_publish_on
9197,D3CF8F00,paper_publish_on
9198,6352BDA1,paper_publish_on
9199,0959C927,paper_publish_on
9200,877A4F1B,paper_publish_on
9201,3E4E91B4,paper_publish_on
9202,A2E52B6E,paper_publish_on
9203,86EE331B,paper_publish_on
9204,34FDD1AC,paper_publish_on
9205,85A2D97D,paper_publish_on
9206,138AAAC9,paper_publish_on
9207,C4A485BB,paper_publish_on
9208,9D2B4A2B,paper_publish_on
9209,1D7D8800,paper_publish_on
9210,B13D23F9,paper_publish_on
9211,14F00FED,paper_publish_on
9212,9F088BFC,paper_publish_on
9213,75DD90CA,paper_publish_on
9214,DB581EBF,paper_publish_on
9215,B4C5924E,paper_publish_on
9216,7EE3499F,paper_publish_on
9217,4227C8A9,paper_publish_on
9218,E491FE2F,paper_publish_on
9219,72332647,paper_publish_on
9220,D677CEE2,paper_publish_on
9221,22E1775A,paper_publish_on
9222,0BB7B3C9,paper_publish_on
9223,7EC18720,paper_publish_on
9224,148A387B,paper_publish_on
9225,260E4837,paper_publish_on
9226,220710EE,paper_publish_on
9227,22A69C28,paper_publish_on
9228,9EB6FC7A,paper_publish_on
9229,C00A2EF5,paper_publish_on
9230,3446A368,paper_publish_on
9231,5C062F22,paper_publish_on
9232,17EE1CBD,paper_publish_on
9233,849B9562,paper_publish_on
9234,BFB15E5A,paper_publish_on
9235,47AC2D3B,paper_publish_on
9236,3717D6A5,paper_publish_on
9237,B2A63491,paper_publish_on
9238,ED6B306E,paper_publish_on
9239,1A4EDB65,paper_publish_on
9240,E94216F0,paper_publish_on
9241,873ADCA0,paper_publish_on
9242,7E33712A,paper_publish_on
9243,9FE507C5,paper_publish_on
9244,C8ABF03A,paper_publish_on
9245,81525834,paper_publish_on
9246,A9546DF9,paper_publish_on
9247,2088709F,paper_publish_on
9248,B6ADFF6A,paper_publish_on
9249,EBE84A14,paper_publish_on
9250,49AEE153,paper_publish_on
9251,78CFD0FC,paper_publish_on
9252,C6F609DB,paper_publish_on
9253,2E4ED707,paper_publish_on
9254,076BD27E,paper_publish_on
9255,9CA61971,paper_publish_on
9256,4EDFD7B7,paper_publish_on
9257,3D00AB57,paper_publish_on
9258,D8EAC827,paper_publish_on
9259,D20707E9,paper_publish_on
9260,791D8BD7,paper_publish_on
9261,21B9752C,paper_publish_on
9262,A693656F,paper_publish_on
9263,83777238,paper_publish_on
9264,F1C41300,paper_publish_on
9265,CAEB8D22,paper_publish_on
9266,A69CA8ED,paper_publish_on
9267,B74CA4A7,paper_publish_on
9268,4D3F8826,paper_publish_on
9269,3AE55A6E,paper_publish_on
9270,C93F2475,paper_publish_on
9271,7C560A93,paper_publish_on
9272,6FB41B5B,paper_publish_on
9273,A43EE0E1,paper_publish_on
9274,8875B746,paper_publish_on
9275,C3ECB065,paper_publish_on
9276,1D210203,paper_publish_on
9277,29038E01,paper_publish_on
9278,8C82D160,paper_publish_on
9279,08AC5B86,paper_publish_on
9280,55ED72B3,paper_publish_on
9281,E3F120EC,paper_publish_on
9282,3D60263F,paper_publish_on
9283,34B6EEBB,paper_publish_on
9284,6894B164,paper_publish_on
9285,F72EE1CE,paper_publish_on
9286,B342E3AE,paper_publish_on
9287,76EFD81F,paper_publish_on
9288,10BD3510,paper_publish_on
9289,1DA1A82F,paper_publish_on
9290,17357C90,paper_publish_on
9291,58D8F587,paper_publish_on
9292,E8BB6A98,paper_publish_on
9293,BF17716A,paper_publish_on
9294,20843625,paper_publish_on
9295,8AFE145D,paper_publish_on
9296,DA304B01,paper_publish_on
9297,BCEA86A6,paper_publish_on
9298,91FDEF1D,paper_publish_on
9299,BE6AC6C3,paper_publish_on
9300,212FF194,paper_publish_on
9301,D3AEC9FA,paper_publish_on
9302,5125FC99,paper_publish_on
9303,48D9F8A4,paper_publish_on
9304,6E9D3E1F,paper_publish_on
9305,72E47025,paper_publish_on
9306,95D86FE0,paper_publish_on
9307,93C6BD37,paper_publish_on
9308,427ACC5A,paper_publish_on
9309,9AD634E7,paper_publish_on
9310,C3146179,paper_publish_on
9311,33517B82,paper_publish_on
9312,52023FC8,paper_publish_on
9313,BBF23DF4,paper_publish_on
9314,7332ADFA,paper_publish_on
9315,FDD613A3,paper_publish_on
9316,784A1837,paper_publish_on
9317,E8BDB4F0,paper_publish_on
9318,85B72886,paper_publish_on
9319,6DB82332,paper_publish_on
9320,90E4FED3,paper_publish_on
9321,82D3F03F,paper_publish_on
9322,208262B1,paper_publish_on
9323,9E177ECD,paper_publish_on
9324,C3B4D0CC,paper_publish_on
9325,13905238,paper_publish_on
9326,9D56E8AD,paper_publish_on
9327,AA66899F,paper_publish_on
9328,A80D5374,paper_publish_on
9329,93CA0CA7,paper_publish_on
9330,E4B5A575,paper_publish_on
9331,5C8E81F7,paper_publish_on
9332,3EBBD5C1,paper_publish_on
9333,94F0EB9B,paper_publish_on
9334,429F7E3B,paper_publish_on
9335,9612F35D,paper_publish_on
9336,888560BC,paper_publish_on
9337,C92D5F87,paper_publish_on
9338,648BE7EC,paper_publish_on
9339,E8168529,paper_publish_on
9340,F00C1943,paper_publish_on
9341,0B7FA542,paper_publish_on
9342,E1D51FF6,paper_publish_on
9343,C454F55D,paper_publish_on
9344,25D288CB,paper_publish_on
9345,67F8D545,paper_publish_on
9346,1044A583,paper_publish_on
9347,1F4C09FE,paper_publish_on
9348,D4F92A99,paper_publish_on
9349,26982C02,paper_publish_on
9350,AF067531,paper_publish_on
9351,440B0310,paper_publish_on
9352,8FAF760D,paper_publish_on
9353,82EF706D,paper_publish_on
9354,43817A09,paper_publish_on
9355,333BCA54,paper_publish_on
9356,1C7A21C9,paper_publish_on
9357,7291B091,paper_publish_on
9358,6C6A25E3,paper_publish_on
9359,67CBAB9E,paper_publish_on
9360,BA6FADEF,paper_publish_on
9361,D5958A81,paper_publish_on
9362,713FB796,paper_publish_on
9363,D56A1080,paper_publish_on
9364,AFF9FC8A,paper_publish_on
9365,AADF264A,paper_publish_on
9366,1EEFB37D,paper_publish_on
9367,AFC535B7,paper_publish_on
9368,F36C3317,paper_publish_on
9369,3EF9C70A,paper_publish_on
9370,EB562B80,paper_publish_on
9371,6C9C0780,paper_publish_on
9372,DE9896C7,paper_publish_on
9373,3BC7A770,paper_publish_on
9374,555CE33B,paper_publish_on
9375,CA3501A6,paper_publish_on
9376,FA7A4EAB,paper_publish_on
9377,5D1F8483,paper_publish_on
9378,CCE545B9,paper_publish_on
9379,8D21E581,paper_publish_on
9380,E723BFA6,paper_publish_on
9381,E30BEFEF,paper_publish_on
9382,E6385531,paper_publish_on
9383,D743C073,paper_publish_on
9384,1457B4BB,paper_publish_on
9385,38159FB8,paper_publish_on
9386,999F63CB,paper_publish_on
9387,C31AA0CB,paper_publish_on
9388,663BCBEB,paper_publish_on
9389,26D98F98,paper_publish_on
9390,98974E92,paper_publish_on
9391,CCA56B65,paper_publish_on
9392,726ED1FA,paper_publish_on
9393,1D57C4D7,paper_publish_on
9394,3649DED5,paper_publish_on
9395,56AB9E9C,paper_publish_on
9396,0CE05418,paper_publish_on
9397,2581968F,paper_publish_on
9398,5086FF46,paper_publish_on
9399,B13C94C0,paper_publish_on
9400,ECBB1B6B,paper_publish_on
9401,DABC530C,paper_publish_on
9402,483C333A,paper_publish_on
9403,A46284D4,paper_publish_on
9404,953339EF,paper_publish_on
9405,428C5975,paper_publish_on
9406,8378A233,paper_publish_on
9407,252BD9F5,paper_publish_on
9408,0822CB6C,paper_publish_on
9409,940A96BF,paper_publish_on
9410,370733EE,paper_publish_on
9411,C24B2564,paper_publish_on
9412,7E8759F1,paper_publish_on
9413,C838FAD3,paper_publish_on
9414,790A2E9E,paper_publish_on
9415,3EC4EC23,paper_publish_on
9416,20D9A152,paper_publish_on
9417,BE9F2E80,paper_publish_on
9418,F7453B89,paper_publish_on
9419,031F4617,paper_publish_on
9420,6F5CE959,paper_publish_on
9421,4CF9D2B2,paper_publish_on
9422,50295221,paper_publish_on
9423,A86D49D2,paper_publish_on
9424,52A1C80E,paper_publish_on
9425,9E68CE4F,paper_publish_on
9426,E4BAC58E,paper_publish_on
9427,1954DD3E,paper_publish_on
9428,3CB4A151,paper_publish_on
9429,49283262,paper_publish_on
9430,EEA48D3B,paper_publish_on
9431,44E78137,paper_publish_on
9432,F48A011A,paper_publish_on
9433,7E6D930D,paper_publish_on
9434,7AEF0B70,paper_publish_on
9435,EF21344E,paper_publish_on
9436,BE184E78,paper_publish_on
9437,A57F0B61,paper_publish_on
9438,DAB2A3BB,paper_publish_on
9439,0DB088DB,paper_publish_on
9440,9927C4B3,paper_publish_on
9441,CC073640,paper_publish_on
9442,D6D31C5C,paper_publish_on
9443,B27080A3,paper_publish_on
9444,A03B51B3,paper_publish_on
9445,25CAF742,paper_publish_on
9446,7435788F,paper_publish_on
9447,73BAC91E,paper_publish_on
9448,6A21B69D,paper_publish_on
9449,908EED57,paper_publish_on
9450,DB1D5676,paper_publish_on
9451,30E9CBB6,paper_publish_on
9452,7A50E41F,paper_publish_on
9453,2ADC13B3,paper_publish_on
9454,8123C929,paper_publish_on
9455,5A8E3C2E,paper_publish_on
9456,90DE6C36,paper_publish_on
9457,01E9CBED,paper_publish_on
9458,C285D763,paper_publish_on
9459,EDA2A461,paper_publish_on
9460,13180EE9,paper_publish_on
9461,9E303F31,paper_publish_on
9462,F0ED05EB,paper_publish_on
9463,1C019A5E,paper_publish_on
9464,14B2D802,paper_publish_on
9465,05E84F23,paper_publish_on
9466,5AED8DAF,paper_publish_on
9467,72B82465,paper_publish_on
9468,2572538F,paper_publish_on
9469,6EBBE385,paper_publish_on
9470,120E5411,paper_publish_on
9471,A9CA0F5E,paper_publish_on
9472,91F6FD14,paper_publish_on
9473,50A09143,paper_publish_on
9474,0CA8B46C,paper_publish_on
9475,5DAD6A60,paper_publish_on
9476,8074E5CB,paper_publish_on
9477,6A93E57B,paper_publish_on
9478,3CF399C0,paper_publish_on
9479,69376D44,paper_publish_on
9480,47BEFE98,paper_publish_on
9481,90CE1BE1,paper_publish_on
9482,6B68A95C,paper_publish_on
9483,B9111A7E,paper_publish_on
9484,82307738,paper_publish_on
9485,3D2DB051,paper_publish_on
9486,571EE34C,paper_publish_on
9487,AFF96C7C,paper_publish_on
9488,DEC6FC91,paper_publish_on
9489,90A0814D,paper_publish_on
9490,B3AB03F1,paper_publish_on
9491,AB6A7D2F,paper_publish_on
9492,70962BEA,paper_publish_on
9493,403FCBD7,paper_publish_on
9494,1DD56AE0,paper_publish_on
9495,56A955CC,paper_publish_on
9496,299B16FD,paper_publish_on
9497,8BE373C5,paper_publish_on
9498,E5ACF5B4,paper_publish_on
9499,14E2EE4D,paper_publish_on
9500,23B3C431,paper_publish_on
9501,6561F650,paper_publish_on
9502,7927CD3C,paper_publish_on
9503,504FFCAE,paper_publish_on
9504,1F96E2EC,paper_publish_on
9505,56CC97B3,paper_publish_on
9506,09985B06,paper_publish_on
9507,25075285,paper_publish_on
9508,C7472D47,paper_publish_on
9509,B898F2F2,paper_publish_on
9510,17D591D4,paper_publish_on
9511,852C64C0,paper_publish_on
9512,EC369239,paper_publish_on
9513,363E7B67,paper_publish_on
9514,8EB41D88,paper_publish_on
9515,BA7915C7,paper_publish_on
9516,261518D6,paper_publish_on
9517,7C0E9E59,paper_publish_on
9518,1D0F06A4,paper_publish_on
9519,2FF2F100,paper_publish_on
9520,D636C6B9,paper_publish_on
9521,3AE17249,paper_publish_on
9522,1165FD0B,paper_publish_on
9523,5E2EEB0C,paper_publish_on
9524,36BB8B67,paper_publish_on
9525,58EBB610,paper_publish_on
9526,C2D1EF81,paper_publish_on
9527,B2E8D512,paper_publish_on
9528,AF8A6D79,paper_publish_on
9529,C49E308A,paper_publish_on
9530,6200AC13,paper_publish_on
9531,35858B0B,paper_publish_on
9532,8024402B,paper_publish_on
9533,0EA49105,paper_publish_on
9534,3BF77445,paper_publish_on
9535,52CDBC96,paper_publish_on
9536,6804AC9E,paper_publish_on
9537,49059C0C,paper_publish_on
9538,933062C0,paper_publish_on
9539,71588A0F,paper_publish_on
9540,995A6EA6,paper_publish_on
9541,414D1967,paper_publish_on
9542,3FE704F2,paper_publish_on
9543,DE0186F5,paper_publish_on
9544,EBE9C414,paper_publish_on
9545,481490E4,paper_publish_on
9546,3CB652FC,paper_publish_on
9547,DBD01F4A,paper_publish_on
9548,6B06BFB9,paper_publish_on
9549,83DFF29A,paper_publish_on
9550,C35F1694,paper_publish_on
9551,6950307B,paper_publish_on
9552,5A5988BD,paper_publish_on
9553,31AB239C,paper_publish_on
9554,B108479A,paper_publish_on
9555,82252409,paper_publish_on
9556,4B2ADF91,paper_publish_on
9557,D9A71A33,paper_publish_on
9558,8D64B00F,paper_publish_on
9559,058BC968,paper_publish_on
9560,6417824C,paper_publish_on
9561,6B5D3002,paper_publish_on
9562,D9777F26,paper_publish_on
9563,2D46F3F1,paper_publish_on
9564,461A68F0,paper_publish_on
9565,7FFC8FDA,paper_publish_on
9566,CC3E9725,paper_publish_on
9567,65A2CD3E,paper_publish_on
9568,178CC93F,paper_publish_on
9569,EA1B83E6,paper_publish_on
9570,C138B7E2,paper_publish_on
9571,215BF4BD,paper_publish_on
9572,FF06C9FB,paper_publish_on
9573,68DC06F9,paper_publish_on
9574,1C79DA9E,paper_publish_on
9575,730564D0,paper_publish_on
9576,AE6540A5,paper_publish_on
9577,4041C370,paper_publish_on
9578,AB71AFD5,paper_publish_on
9579,E64C7DCA,paper_publish_on
9580,C00C3ABE,paper_publish_on
9581,E4276BD4,paper_publish_on
9582,20CA200C,paper_publish_on
9583,3939B2AD,paper_publish_on
9584,380710B2,paper_publish_on
9585,93C32248,paper_publish_on
9586,651C201B,paper_publish_on
9587,95F8CC18,paper_publish_on
9588,D178E3F2,paper_publish_on
9589,B6C468CF,paper_publish_on
9590,6E2E5C2F,paper_publish_on
9591,D1C8BE6E,paper_publish_on
9592,A1D99D70,paper_publish_on
9593,36D121D2,paper_publish_on
9594,8CFF7373,paper_publish_on
9595,060DA36B,paper_publish_on
9596,392E2D31,paper_publish_on
9597,ED17139E,paper_publish_on
9598,0E788584,paper_publish_on
9599,C5F45FA7,paper_publish_on
9600,0B224822,paper_publish_on
9601,A9749DA3,paper_publish_on
9602,6A81CBC7,paper_publish_on
9603,AD0A00E3,paper_publish_on
9604,49DB30BF,paper_publish_on
9605,16C66BF1,paper_publish_on
9606,58DAC4FB,paper_publish_on
9607,1E2E1E73,paper_publish_on
9608,17589063,paper_publish_on
9609,C1AC570D,paper_publish_on
9610,E86B89AD,paper_publish_on
9611,5B5EA134,paper_publish_on
9612,94796014,paper_publish_on
9613,C471BC6C,paper_publish_on
9614,90B2A52F,paper_publish_on
9615,8C83C9A6,paper_publish_on
9616,AB5732A7,paper_publish_on
9617,F7A03067,paper_publish_on
9618,D581147C,paper_publish_on
9619,37DB8907,paper_publish_on
9620,CFD2E645,paper_publish_on
9621,2171B8FF,paper_publish_on
9622,EA53ED01,paper_publish_on
9623,CBD94C4F,paper_publish_on
9624,B7E91E3A,paper_publish_on
9625,8A689EC6,paper_publish_on
9626,1BEBDAA7,paper_publish_on
9627,3C67EC80,paper_publish_on
9628,B09E571E,paper_publish_on
9629,FB2F8CCF,paper_publish_on
9630,92317C15,paper_publish_on
9631,6A16E1D2,paper_publish_on
9632,F85FC193,paper_publish_on
9633,A64A3462,paper_publish_on
9634,0B28876D,paper_publish_on
9635,474173B5,paper_publish_on
9636,52D5FC9F,paper_publish_on
9637,DCDF68B9,paper_publish_on
9638,89BC8DAF,paper_publish_on
9639,E6E163AF,paper_publish_on
9640,6EFD1C3F,paper_publish_on
9641,ADC302B0,paper_publish_on
9642,CFB3F2DC,paper_publish_on
9643,BC4B8618,paper_publish_on
9644,61402E0E,paper_publish_on
9645,5046BBEC,paper_publish_on
9646,7FED0E65,paper_publish_on
9647,EE28E53B,paper_publish_on
9648,CC7EEFC0,paper_publish_on
9649,C26F878D,paper_publish_on
9650,DF8974D9,paper_publish_on
9651,C1B015CB,paper_publish_on
9652,4A35CBB5,paper_publish_on
9653,7B15F53A,paper_publish_on
9654,F6BD0832,paper_publish_on
9655,B0AA07B7,paper_publish_on
9656,35542BE3,paper_publish_on
9657,F8EF6120,paper_publish_on
9658,8A914DED,paper_publish_on
9659,45B6C746,paper_publish_on
9660,D8861E21,paper_publish_on
9661,E47523CD,paper_publish_on
