QueryId,ExpectedTail
9065,AB4C2BAB 8F7AFBDB DDC00293
9066,13B3CA2F 83345098 278609B5
9067,09E42128 278609B5 72F5F958
9068,772CC373 09E42128 814E113B
9069,09E42128 278609B5 1D557DCD
9070,46162D46 939AA75E 22BC4F86
9071,A06D2EDD 007F1C53 09E42128
9072,CD5A7C52 497A8467 E951DD58
9073,B4B1DC93 B11839EC 8A7F14EF
9074,4ABB1326 91C46F61 10F6A584
9075,5C94E29B 705DDDDD 8361E0DD
9076,086CC2E0 B46192DC 6356C3C5
9077,0105D5FD A9804F05 09E42128
9078,09E42128 76FC29F9 72F5F958
9079,09E42128 4CE96F86 FB1BE9F1
9080,223F0F0D 7ED63424 50FC58A3
9081,09E42128 6356C3C5 278609B5
9082,335804E7 72F5F958 278609B5
9083,D1EE491C 6356C3C5 72F5F958
9084,2709E7A5 09E42128 95F9A52B
9085,3ABD8C05 7EE518E3 6356C3C5
9086,09E42128 814E113B 278609B5
9087,C015ADB1 278609B5 09E42128
9088,0105D5FD 80F2C03D 5A34C5F5
9089,FB1BE9F1 7A5D4989 0105D5FD
9090,79A33B9A C015ADB1 419B27FF
9091,AA5CD13F D90D5854 E3C342C7
9092,6356C3C5 3ABD8C05 6777C8EE
9093,09E42128 A4E4E55B C015ADB1
9094,6356C3C5 278609B5 C44E37C2
9095,7ED63424 AED9BB3A 14F7126C
9096,C015ADB1 278609B5 09E42128
9097,09E42128 C015ADB1 7EE518E3
9098,339E9D2E 10B83F22 5D508093
9099,128E64DA B3876996 883D81C9
9100,ACF43462 82CDD7BB FB1BE9F1
9101,09E42128 6A3FB9E0 D3B52180
9102,E8420371 6356C3C5 C7E25470
9103,C015ADB1 FB1BE9F1 278609B5
9104,C015ADB1 09E42128 814E113B
9105,6356C3C5 278609B5 2FB39D0A
9106,3A3D7230 3E61E04D 32444F82
9107,6356C3C5 9A616855 5751D669
9108,A4E4E55B F20614C1 6356C3C5
9109,4D920D1D 09E42128 278609B5
9110,09E42128 D51D7DA7 C83222CF
9111,09E42128 72F5F958 7EE518E3
9112,B51B6B31 2C755162 09E42128
9113,21A61779 1FEA536B C015ADB1
9114,72F5F958 6356C3C5 7EE518E3
9115,91213F58 09E42128 102C9AC6
9116,1431DCE3 C015ADB1 6356C3C5
9117,637B8884 278609B5 09E42128
9118,278609B5 6356C3C5 C015ADB1
9119,7E452138 764A438C 419B27FF
9120,72F5F958 6356C3C5 B0B516A2
9121,22B1C472 6356C3C5 814E113B
9122,538AE3CD FB1BE9F1 339E9D2E
9123,72F5F958 6356C3C5 813298BE
9124,C2CD4CF4 09E42128 6356C3C5
9125,CFEDE270 03F33036 6356C3C5
9126,22B1C472 19BB7A26 C65D866F
9127,C015ADB1 6356C3C5 C2CD4CF4
9128,B0B516A2 72F5F958 95F9A52B
9129,8FA49F1F BE9DAC42 9A616855
9130,B1DBA15B 7947A544 EAC5F004
9131,C44E37C2 102C9AC6 814E113B
9132,CF2119B6 09E42128 C7E25470
9133,6C9D9106 45C9F104 6356C3C5
9134,74A0E38B 791EF819 BAE91FA4
9135,7A5D4989 6356C3C5 95F9A52B
9136,453F2BD2 79226375 278609B5
9137,6E2765DE FC1EF459 278609B5
9138,FE733EA7 D1EE491C 4D920D1D
9139,F5FF2041 A67C7273 EF89FEA0
9140,E2C38C68 6356C3C5 72F5F958
9141,8159A6FB 6356C3C5 CB583084
9142,3CDF7381 B3876996 14F7126C
9143,EF18D7BB 6356C3C5 95F9A52B
9144,FB1BE9F1 72F5F958 09E42128
9145,CE698CED DD38AFAE 9E4390B0
9146,A4E4E55B C015ADB1 278609B5
9147,09E42128 278609B5 6356C3C5
9148,6356C3C5 FB1BE9F1 60F1EF2C
9149,064647B3 10228408 772CC373
9150,07176DA1 278609B5 09E42128
9151,C015ADB1 C8D86ADC 278609B5
9152,6F3697EC C7962165 78D63DD8
9153,E1CAE012 E977E0A6 0FD5D361
9154,78D63DD8 0FD5D361 F0F4C4AE
9155,E1CAE012 78D63DD8 3617ABDD
9156,0FD5D361 DAD87857 6F3697EC
9157,F0F4C4AE DAD87857 0FD5D361
9158,78D63DD8 01790CC4 6F17B436
9159,3617ABDD AEAC6A10 78D63DD8
9160,01790CC4 78D63DD8 0FD5D361
9161,40683D32 6F17B436 78D63DD8
9162,83A0190C E977E0A6 F0F4C4AE
9163,F0F4C4AE 0FD5D361 DAD87857
9164,6F3697EC B333B018 78D63DD8
9165,06C142AB 0FD5D361 E977E0A6
9166,7D8FC03B 78D63DD8 F0F4C4AE
9167,F0F4C4AE 0233FA25 0FD5D361
9168,0FD5D361 8ACE1B06 E977E0A6
9169,E1CAE012 AEAC6A10 78D63DD8
9170,3617ABDD 6F3697EC F0F4C4AE
9171,AEAC6A10 78D63DD8 30BEA052
9172,78D63DD8 08B98AE8 990D0C05
9173,0FD5D361 78D63DD8 7D8D057E
9174,78D63DD8 AEAC6A10 F0F4C4AE
9175,E1CAE012 78D63DD8 30BEA052
9176,8FA32D46 F0F4C4AE B78C8E71
9177,0FD5D361 188E331D F0F4C4AE
9178,C5EB540D 8FA32D46 78D63DD8
9179,73E86774 DABEF9F0 A2273C7C
9180,6F3697EC 73E86774 78D63DD8
9181,78D63DD8 990D0C05 056F7709
9182,056F7709 78D63DD8 F0F4C4AE
9183,E1CAE012 78D63DD8 AEAC6A10
9184,78D63DD8 AEAC6A10 F0F4C4AE
9185,0FD5D361 78D63DD8 F0F4C4AE
9186,01790CC4 C5EB540D A620C6BA
9187,78D63DD8 AEAC6A10 F0F4C4AE
9188,06C142AB E977E0A6 0FD5D361
9189,0233FA25 C5EB540D F0F4C4AE
9190,FC8B97D9 40683D32 6F17B436
9191,F0F4C4AE 08B98AE8 0FD5D361
9192,6CCCA3BF 93D36F9C B78C8E71
9193,1A4A55EF F0F4C4AE 78D63DD8
9194,E1CAE012 AEAC6A10 F0F4C4AE
9195,01790CC4 78D63DD8 B78C8E71
9196,78D63DD8 B78C8E71 E1CAE012
9197,C5EB540D 8FA32D46 01790CC4
9198,1A4A55EF C7962165 78D63DD8
9199,78D63DD8 0FD5D361 AEAC6A10
9200,8ACE1B06 0FD5D361 E977E0A6
9201,78D63DD8 AEAC6A10 E977E0A6
9202,CD99DC48 01790CC4 78D63DD8
9203,FB6015D0 A95ABD00 78D63DD8
9204,0FD5D361 DAD87857 E1CAE012
9205,3617ABDD AEAC6A10 78D63DD8
9206,0FD5D361 DAD87857 78D63DD8
9207,F0F4C4AE 0FD5D361 990D0C05
9208,78D63DD8 AEAC6A10 E1CAE012
9209,6F3697EC 40B72059 B333B018
9210,FB6015D0 73E86774 2CEF03CC
9211,990D0C05 E1CAE012 78D63DD8
9212,0FD5D361 DAD87857 F0F4C4AE
9213,3617ABDD AEAC6A10 78D63DD8
9214,01790CC4 78D63DD8 B78C8E71
9215,0FD5D361 DAD87857 78D63DD8
9216,B78C8E71 F0F4C4AE 0233FA25
9217,0FD5D361 DAD87857 7D8D057E
9218,73E86774 FB6015D0 78D63DD8
9219,E1CAE012 6F3697EC AEAC6A10
9220,01790CC4 78D63DD8 B78C8E71
9221,B78C8E71 0FD5D361 7D8FC03B
9222,E977E0A6 78D63DD8 0FD5D361
9223,B78C8E71 78D63DD8 0FD5D361
9224,3617ABDD AEAC6A10 E1CAE012
9225,01790CC4 78D63DD8 0FD5D361
9226,0233FA25 0FD5D361 78D63DD8
9227,0233FA25 E977E0A6 0FD5D361
9228,93D36F9C 9FBC689F 78D63DD8
9229,0233FA25 EF6321A6 B78C8E71
9230,E1CAE012 AEAC6A10 78D63DD8
9231,1A4A55EF C7962165 78D63DD8
9232,DAD87857 7D8D057E 0FD5D361
9233,DABEF9F0 056F7709 78D63DD8
9234,E977E0A6 B78C8E71 78D63DD8
9235,C7962165 1A4A55EF 78D63DD8
9236,6F3697EC B78C8E71 6F17B436
9237,8ACE1B06 0FD5D361 B78C8E71
9238,78D63DD8 990D0C05 056F7709
9239,D3CDB2B3 40683D32 FC8B97D9
9240,E756F1AF 0FD5D361 AEAC6A10
9241,8ACE1B06 E977E0A6 E1CAE012
9242,990D0C05 AEAC6A10 0FD5D361
9243,B78C8E71 F0F4C4AE 0FD5D361
9244,E1CAE012 30BEA052 E977E0A6
9245,B78C8E71 0FD5D361 F0F4C4AE
9246,01790CC4 78D63DD8 AEAC6A10
9247,B78C8E71 78D63DD8 990D0C05
9248,B333B018 E1CAE012 27477EF5
9249,0FD5D361 DAD87857 6F3697EC
9250,EF6321A6 B78C8E71 78D63DD8
9251,01790CC4 CD99DC48 78D63DD8
9252,0FD5D361 DAD87857 E977E0A6
9253,78D63DD8 01790CC4 AEAC6A10
9254,B78C8E71 F0F4C4AE 7D8D057E
9255,AEAC6A10 E1CAE012 F0F4C4AE
9256,78D63DD8 D3CDB2B3 990D0C05
9257,78D63DD8 0FD5D361 F0F4C4AE
9258,78D63DD8 0FD5D361 AEAC6A10
9259,7D8D057E 0FD5D361 F0F4C4AE
9260,78D63DD8 B78C8E71 0FD5D361
9261,78D63DD8 0FD5D361 DAD87857
9262,B78C8E71 0FD5D361 78D63DD8
9263,B78C8E71 78D63DD8 EF6321A6
9264,06C142AB 78D63DD8 0233FA25
9265,0FD5D361 7D8D057E F0F4C4AE
9266,990D0C05 08B98AE8 FC8B97D9
9267,AEAC6A10 78D63DD8 E1CAE012
9268,93D36F9C 78D63DD8 F0F4C4AE
9269,7D8FC03B EF6321A6 78D63DD8
9270,6F3697EC E1CAE012 78D63DD8
9271,D3CDB2B3 FC8B97D9 08B98AE8
9272,93D36F9C 0FD5D361 AEAC6A10
9273,B78C8E71 F0F4C4AE 7D8FC03B
9274,FB6015D0 73E86774 08B98AE8
9275,0FD5D361 0233FA25 F0F4C4AE
9276,E977E0A6 DAD87857 7D8D057E
9277,C7962165 1A4A55EF 7BD1124C
9278,0FD5D361 DAD87857 F0F4C4AE
9279,E1CAE012 78D63DD8 AEAC6A10
9280,78D63DD8 0FD5D361 F0F4C4AE
9281,B78C8E71 78D63DD8 0FD5D361
9282,0FD5D361 E977E0A6 78D63DD8
9283,0FD5D361 DAD87857 F0F4C4AE
9284,AEAC6A10 E1CAE012 F0F4C4AE
9285,78D63DD8 AEAC6A10 F0F4C4AE
9286,06C142AB 0233FA25 78D63DD8
9287,78D63DD8 AEAC6A10 0FD5D361
9288,B78C8E71 8FA32D46 C5EB540D
9289,B78C8E71 0FD5D361 F0F4C4AE
9290,8ACE1B06 DAD87857 0FD5D361
9291,6F17B436 40683D32 78D63DD8
9292,3617ABDD AEAC6A10 78D63DD8
9293,B78C8E71 EF6321A6 78D63DD8
9294,8ACE1B06 0FD5D361 93D36F9C
9295,1A4A55EF 78D63DD8 F0F4C4AE
9296,DAD87857 0233FA25 0FD5D361
9297,78D63DD8 AEAC6A10 0FD5D361
9298,C5EB540D 8FA32D46 F0F4C4AE
9299,AEAC6A10 3617ABDD 78D63DD8
9300,E977E0A6 0233FA25 DAD87857
9301,6F17B436 78D63DD8 E1CAE012
9302,DAD87857 0FD5D361 F0F4C4AE
9303,E977E0A6 DAD87857 0233FA25
9304,78D63DD8 F0F4C4AE 056F7709
9305,7D8FC03B EF6321A6 F0F4C4AE
9306,AEAC6A10 3617ABDD 78D63DD8
9307,E1CAE012 AEAC6A10 78D63DD8
9308,78D63DD8 F0F4C4AE 01790CC4
9309,AEAC6A10 C7962165 78D63DD8
9310,78D63DD8 F0F4C4AE AEAC6A10
9311,B78C8E71 78D63DD8 F0F4C4AE
9312,93D36F9C 78D63DD8 01790CC4
9313,73E86774 6CCCA3BF FB6015D0
9314,AEAC6A10 78D63DD8 3617ABDD
9315,01790CC4 78D63DD8 B78C8E71
9316,93D36F9C 78D63DD8 40683D32
9317,0FD5D361 DAD87857 7D8D057E
9318,056F7709 78D63DD8 990D0C05
9319,C5EB540D 0233FA25 8FA32D46
9320,0FD5D361 DAD87857 78D63DD8
9321,056F7709 990D0C05 78D63DD8
9322,056F7709 78D63DD8 990D0C05
9323,E1CAE012 0FD5D361 DAD87857
9324,6F3697EC DAD87857 78D63DD8
9325,990D0C05 FC8B97D9 D3CDB2B3
9326,B78C8E71 78D63DD8 F0F4C4AE
9327,78D63DD8 93D36F9C E756F1AF
9328,B78C8E71 0FD5D361 F0F4C4AE
9329,E1CAE012 AEAC6A10 0FD5D361
9330,78D63DD8 DAD87857 AEAC6A10
9331,B78C8E71 DAD87857 0233FA25
9332,B78C8E71 8FA32D46 0FD5D361
9333,78D63DD8 0FD5D361 C5EB540D
9334,990D0C05 08B98AE8 D3CDB2B3
9335,0FD5D361 93D36F9C E977E0A6
9336,EF6321A6 B78C8E71 7D8FC03B
9337,93D36F9C 78D63DD8 01790CC4
9338,8FA32D46 C5EB540D 5587E5BC
9339,E1CAE012 78D63DD8 AEAC6A10
9340,0FD5D361 6F3697EC DAD87857
9341,B78C8E71 78D63DD8 EF6321A6
9342,C7962165 1A4A55EF 4CC1DBE0
9343,C7962165 1A4A55EF 78D63DD8
9344,C5EB540D 0FD5D361 0233FA25
9345,0FD5D361 E977E0A6 06C142AB
9346,D3CDB2B3 FC8B97D9 990D0C05
9347,0FD5D361 0233FA25 F0F4C4AE
9348,0FD5D361 DAD87857 7D8D057E
9349,0FD5D361 F0F4C4AE 7D8D057E
9350,FB6015D0 78D63DD8 0FD5D361
9351,01790CC4 78D63DD8 F0F4C4AE
9352,B78C8E71 78D63DD8 0FD5D361
9353,EF6321A6 0233FA25 06C142AB
9354,78D63DD8 056F7709 3617ABDD
9355,06C142AB B78C8E71 0FD5D361
9356,B78C8E71 7D8FC03B 78D63DD8
9357,E1CAE012 AEAC6A10 78D63DD8
9358,6F3697EC B333B018 E1CAE012
9359,C7962165 78D63DD8 0FD5D361
9360,C5EB540D 78D63DD8 EF6321A6
9361,0FD5D361 78D63DD8 DAD87857
9362,78D63DD8 01790CC4 F0F4C4AE
9363,DABEF9F0 AB7B980A 990D0C05
9364,B78C8E71 0FD5D361 78D63DD8
9365,3617ABDD 0FD5D361 AEAC6A10
9366,6F17B436 FB6015D0 6F3697EC
9367,0FD5D361 DAD87857 78D63DD8
9368,C7962165 1A4A55EF 78D63DD8
9369,3617ABDD AEAC6A10 78D63DD8
9370,E1CAE012 78D63DD8 AEAC6A10
9371,06C142AB F0F4C4AE 5587E5BC
9372,DABEF9F0 78D63DD8 990D0C05
9373,8FA32D46 B78C8E71 F0F4C4AE
9374,C7962165 78D63DD8 AEAC6A10
9375,AEAC6A10 3617ABDD E1CAE012
9376,AEAC6A10 0FD5D361 B333B018
9377,78D63DD8 056F7709 E1CAE012
9378,93D36F9C F0F4C4AE B78C8E71
9379,78D63DD8 B78C8E71 C7962165
9380,990D0C05 08B98AE8 056F7709
9381,78D63DD8 D1C328F1 F0F4C4AE
9382,0FD5D361 DAD87857 0233FA25
9383,0FD5D361 DAD87857 F0F4C4AE
9384,E1CAE012 30BEA052 AEAC6A10
9385,78D63DD8 01790CC4 AEAC6A10
9386,B78C8E71 F0F4C4AE 01790CC4
9387,F0F4C4AE 056F7709 B78C8E71
9388,056F7709 990D0C05 78D63DD8
9389,0FD5D361 6F3697EC F0F4C4AE
9390,9057B164 01790CC4 B78C8E71
9391,7D8D057E F0F4C4AE 0FD5D361
9392,78D63DD8 01790CC4 B78C8E71
9393,78D63DD8 AEAC6A10 3617ABDD
9394,C7962165 088DB7B9 1A4A55EF
9395,F0F4C4AE DAD87857 0FD5D361
9396,8ACE1B06 93D36F9C 06C142AB
9397,B78C8E71 01790CC4 A620C6BA
9398,E1CAE012 AEAC6A10 78D63DD8
9399,EF6321A6 78D63DD8 AEAC6A10
9400,80AC59B7 F0F4C4AE 0FD5D361
9401,0FD5D361 990D0C05 DAD87857
9402,73E86774 0FD5D361 F0F4C4AE
9403,0233FA25 8FA32D46 C5EB540D
9404,E977E0A6 0FD5D361 E1CAE012
9405,AEAC6A10 3617ABDD 78D63DD8
9406,2CEF03CC 40683D32 6F17B436
9407,78D63DD8 AEAC6A10 E1CAE012
9408,E1CAE012 AEAC6A10 78D63DD8
9409,3617ABDD F0F4C4AE 78D63DD8
9410,8FA32D46 01790CC4 0233FA25
9411,3617ABDD 78D63DD8 E1CAE012
9412,78D63DD8 AEAC6A10 0FD5D361
9413,B78C8E71 06C142AB 78D63DD8
9414,E1CAE012 78D63DD8 AEAC6A10
9415,990D0C05 056F7709 AB7B980A
9416,F0F4C4AE 0FD5D361 DAD87857
9417,B78C8E71 78D63DD8 C5EB540D
9418,01790CC4 78D63DD8 CD99DC48
9419,B78C8E71 7D8FC03B 990D0C05
9420,73E86774 FB6015D0 6CCCA3BF
9421,F0F4C4AE B78C8E71 C5EB540D
9422,78D63DD8 FB6015D0 0FD5D361
9423,78D63DD8 01790CC4 8FA32D46
9424,0FD5D361 DAD87857 7D8D057E
9425,3617ABDD E1CAE012 AEAC6A10
9426,01790CC4 78D63DD8 F0F4C4AE
9427,B78C8E71 EF6321A6 990D0C05
9428,0FD5D361 DAD87857 78D63DD8
9429,7D8D057E F0F4C4AE 0233FA25
9430,06C142AB 78D63DD8 B78C8E71
9431,6F3697EC 0FD5D361 40683D32
9432,C7962165 78D63DD8 F0F4C4AE
9433,FB6015D0 6F17B436 73E86774
9434,B78C8E71 F0F4C4AE 0FD5D361
9435,990D0C05 78D63DD8 056F7709
9436,0233FA25 06C142AB F0F4C4AE
9437,93D36F9C 78D63DD8 DAD87857
9438,3617ABDD 0FD5D361 F0F4C4AE
9439,E1CAE012 6F17B436 0FD5D361
9440,2CEF03CC C7962165 78D63DD8
9441,AEAC6A10 78D63DD8 990D0C05
9442,8FA32D46 B78C8E71 0FD5D361
9443,78D63DD8 01790CC4 B78C8E71
9444,3617ABDD AEAC6A10 78D63DD8
9445,3617ABDD E1CAE012 78D63DD8
9446,5587E5BC EF6321A6 B78C8E71
9447,0FD5D361 DAD87857 F0F4C4AE
9448,3617ABDD AEAC6A10 83A0190C
9449,01790CC4 B78C8E71 9057B164
9450,0233FA25 8FA32D46 B78C8E71
9451,E1CAE012 78D63DD8 E977E0A6
9452,C5EB540D B78C8E71 78D63DD8
9453,78D63DD8 AEAC6A10 F0F4C4AE
9454,E1CAE012 78D63DD8 AEAC6A10
9455,3617ABDD AEAC6A10 E1CAE012
9456,C7962165 1A4A55EF 78D63DD8
9457,AEAC6A10 E1CAE012 78D63DD8
9458,B78C8E71 F0F4C4AE 0FD5D361
9459,B78C8E71 78D63DD8 0FD5D361
9460,E977E0A6 E1CAE012 0FD5D361
9461,8FA32D46 78D63DD8 B78C8E71
9462,06C142AB 0233FA25 F0F4C4AE
9463,0FD5D361 DAD87857 78D63DD8
9464,C7962165 78D63DD8 A95ABD00
9465,056F7709 78D63DD8 08B98AE8
9466,EF6321A6 7D8FC03B 06C142AB
9467,78D63DD8 6F17B436 AEAC6A10
9468,6F3697EC B333B018 0FD5D361
9469,8FA32D46 0233FA25 A620C6BA
9470,06C142AB 80AC59B7 C5EB540D
9471,0FD5D361 DAD87857 F0F4C4AE
9472,6F3697EC 40683D32 B333B018
9473,A95ABD00 78D63DD8 F0F4C4AE
9474,FB6015D0 78D63DD8 08B98AE8
9475,C7962165 1A4A55EF 78D63DD8
9476,06C142AB E977E0A6 0FD5D361
9477,6F3697EC B333B018 AEAC6A10
9478,8FA32D46 B78C8E71 5587E5BC
9479,0FD5D361 0233FA25 78D63DD8
9480,78D63DD8 E1CAE012 F0F4C4AE
9481,0FD5D361 B78C8E71 78D63DD8
9482,0FD5D361 DAD87857 F0F4C4AE
9483,990D0C05 08B98AE8 D3CDB2B3
9484,78D63DD8 AEAC6A10 7D8D057E
9485,E1CAE012 AEAC6A10 78D63DD8
9486,B78C8E71 F0F4C4AE 78D63DD8
9487,AEAC6A10 3617ABDD 78D63DD8
9488,C7962165 1A4A55EF 78D63DD8
9489,06C142AB C5EB540D 0233FA25
9490,40683D32 6F17B436 78D63DD8
9491,06C142AB 0233FA25 F0F4C4AE
9492,78D63DD8 990D0C05 08B98AE8
9493,056F7709 990D0C05 08B98AE8
9494,06C142AB B78C8E71 C5EB540D
9495,B78C8E71 F0F4C4AE 78D63DD8
9496,78D63DD8 3617ABDD 6F17B436
9497,B78C8E71 EF6321A6 78D63DD8
9498,0FD5D361 DAD87857 7D8D057E
9499,78D63DD8 C5EB540D 0233FA25
9500,F0F4C4AE 7D8D057E 0FD5D361
9501,E977E0A6 6F3697EC AEAC6A10
9502,78D63DD8 AEAC6A10 6F17B436
9503,78D63DD8 B78C8E71 01790CC4
9504,73E86774 6F17B436 0FD5D361
9505,B78C8E71 06C142AB E977E0A6
9506,0FD5D361 DAD87857 F0F4C4AE
9507,0FD5D361 7D8D057E F0F4C4AE
9508,C7962165 4CC1DBE0 1A4A55EF
9509,B78C8E71 C5EB540D F0F4C4AE
9510,AEAC6A10 78D63DD8 E1CAE012
9511,E1CAE012 AEAC6A10 30BEA052
9512,6F3697EC 0FD5D361 B333B018
9513,FC8B97D9 990D0C05 40683D32
9514,B78C8E71 F0F4C4AE 01790CC4
9515,6F17B436 40683D32 78D63DD8
9516,990D0C05 78D63DD8 056F7709
9517,E977E0A6 08B98AE8 78D63DD8
9518,0FD5D361 F0F4C4AE B78C8E71
9519,990D0C05 08B98AE8 FC8B97D9
9520,E1CAE012 AEAC6A10 3617ABDD
9521,93D36F9C 6F17B436 C7962165
9522,E977E0A6 F0F4C4AE 06C142AB
9523,78D63DD8 AEAC6A10 E977E0A6
9524,C5EB540D 78D63DD8 06C142AB
9525,78D63DD8 F0F4C4AE 0FD5D361
9526,E1CAE012 78D63DD8 0FD5D361
9527,E977E0A6 F0F4C4AE 0233FA25
9528,3617ABDD AEAC6A10 E1CAE012
9529,E1CAE012 AEAC6A10 B333B018
9530,C5EB540D 056F7709 B78C8E71
9531,01790CC4 78D63DD8 F0F4C4AE
9532,FC8B97D9 D3CDB2B3 990D0C05
9533,06C142AB F0F4C4AE B78C8E71
9534,C7962165 1A4A55EF 78D63DD8
9535,E1CAE012 AEAC6A10 30BEA052
9536,C5EB540D 0233FA25 06C142AB
9537,78D63DD8 C7962165 F0F4C4AE
9538,B78C8E71 0FD5D361 78D63DD8
9539,0FD5D361 F0F4C4AE 7D8D057E
9540,78D63DD8 F0F4C4AE DAD87857
9541,0FD5D361 DAD87857 E977E0A6
9542,78D63DD8 B78C8E71 01790CC4
9543,0FD5D361 8FA32D46 AEAC6A10
9544,C5EB540D 8FA32D46 0233FA25
9545,C7962165 F0F4C4AE 78D63DD8
9546,7D8D057E F0F4C4AE 78D63DD8
9547,78D63DD8 0FD5D361 AEAC6A10
9548,B78C8E71 056F7709 C5EB540D
9549,78D63DD8 E1CAE012 01790CC4
9550,FC8B97D9 D3CDB2B3 DB811C8E
9551,01790CC4 B78C8E71 0FD5D361
9552,78D63DD8 0FD5D361 AEAC6A10
9553,0233FA25 8FA32D46 E977E0A6
9554,E977E0A6 F0F4C4AE 0233FA25
9555,0FD5D361 DAD87857 F0F4C4AE
9556,DAD87857 0FD5D361 0233FA25
9557,0FD5D361 DAD87857 0233FA25
9558,6F3697EC 1A4A55EF B333B018
9559,B78C8E71 DAD87857 0FD5D361
9560,78D63DD8 AEAC6A10 01790CC4
9561,5587E5BC B78C8E71 78D63DD8
9562,78D63DD8 AEAC6A10 3617ABDD
9563,0FD5D361 F0F4C4AE E977E0A6
9564,0233FA25 78D63DD8 8FA32D46
9565,0FD5D361 F0F4C4AE 9057B164
9566,80AC59B7 0233FA25 E977E0A6
9567,01790CC4 78D63DD8 0FD5D361
9568,990D0C05 08B98AE8 78D63DD8
9569,B78C8E71 0FD5D361 78D63DD8
9570,990D0C05 AB7B980A 056F7709
9571,6F17B436 78D63DD8 F0F4C4AE
9572,06C142AB 80AC59B7 0FD5D361
9573,78D63DD8 B78C8E71 990D0C05
9574,78D63DD8 F0F4C4AE A95ABD00
9575,78D63DD8 AEAC6A10 E1CAE012
9576,B78C8E71 78D63DD8 0FD5D361
9577,06C142AB F0F4C4AE E977E0A6
9578,6F17B436 E977E0A6 78D63DD8
9579,93D36F9C 0FD5D361 8ACE1B06
9580,0FD5D361 78D63DD8 B78C8E71
9581,0FD5D361 B78C8E71 F0F4C4AE
9582,F0F4C4AE 78D63DD8 0FD5D361
9583,78D63DD8 AEAC6A10 0FD5D361
9584,D3CDB2B3 990D0C05 08B98AE8
9585,C7962165 A95ABD00 78D63DD8
9586,3617ABDD AEAC6A10 E1CAE012
9587,06C142AB C5EB540D 78D63DD8
9588,F0F4C4AE B78C8E71 78D63DD8
9589,01790CC4 78D63DD8 B78C8E71
9590,78D63DD8 990D0C05 6F17B436
9591,DAD87857 0FD5D361 7D8D057E
9592,78D63DD8 0FD5D361 056F7709
9593,AEAC6A10 78D63DD8 3617ABDD
9594,990D0C05 08B98AE8 78D63DD8
9595,1A4A55EF 78D63DD8 C7962165
9596,AEAC6A10 78D63DD8 E1CAE012
9597,01790CC4 78D63DD8 0FD5D361
9598,6F3697EC B333B018 0FD5D361
9599,F0F4C4AE 0FD5D361 78D63DD8
9600,6F3697EC 0FD5D361 B333B018
9601,93D36F9C A40BA5DC E1CAE012
9602,B78C8E71 0FD5D361 78D63DD8
9603,6F3697EC E977E0A6 0FD5D361
9604,9057B164 B78C8E71 78D63DD8
9605,0FD5D361 DAD87857 F0F4C4AE
9606,3617ABDD E1CAE012 0FD5D361
9607,E977E0A6 06C142AB F0F4C4AE
9608,C7962165 0FD5D361 F0F4C4AE
9609,3617ABDD AEAC6A10 78D63DD8
9610,78D63DD8 990D0C05 0FD5D361
9611,FC8B97D9 40683D32 990D0C05
9612,C7962165 1A4A55EF 78D63DD8
9613,C5EB540D 8FA32D46 01790CC4
9614,0FD5D361 DAD87857 990D0C05
9615,01790CC4 2F5B0D0A C5EB540D
9616,0233FA25 F0F4C4AE 0FD5D361
9617,0233FA25 0FD5D361 DAD87857
9618,0FD5D361 78D63DD8 AEAC6A10
9619,EF6321A6 B78C8E71 8FA32D46
9620,E756F1AF 78D63DD8 6F3697EC
9621,AEAC6A10 3617ABDD E1CAE012
9622,08B98AE8 78D63DD8 056F7709
9623,E1CAE012 AEAC6A10 78D63DD8
9624,D3CDB2B3 990D0C05 78D63DD8
9625,AEAC6A10 E1CAE012 78D63DD8
9626,78D63DD8 01790CC4 93D36F9C
9627,990D0C05 056F7709 08B98AE8
9628,B78C8E71 C5EB540D 78D63DD8
9629,0FD5D361 F0F4C4AE DAD87857
9630,78D63DD8 AEAC6A10 3617ABDD
9631,B78C8E71 78D63DD8 C5EB540D
9632,DAD87857 0FD5D361 7D8D057E
9633,6F17B436 78D63DD8 FB6015D0
9634,78D63DD8 990D0C05 08B98AE8
9635,0FD5D361 DAD87857 F0F4C4AE
9636,78D63DD8 E977E0A6 0FD5D361
9637,6F17B436 78D63DD8 40683D32
9638,DAD87857 0FD5D361 7D8D057E
9639,AEAC6A10 78D63DD8 E1CAE012
9640,A95ABD00 78D63DD8 B78C8E71
9641,5587E5BC EF6321A6 06C142AB
9642,DAD87857 0FD5D361 F0F4C4AE
9643,6F17B436 78D63DD8 0FD5D361
9644,0FD5D361 DAD87857 188E331D
9645,990D0C05 0FD5D361 78D63DD8
9646,C5EB540D 0233FA25 F0F4C4AE
9647,B78C8E71 F0F4C4AE 78D63DD8
9648,E977E0A6 78D63DD8 0233FA25
9649,78D63DD8 0FD5D361 990D0C05
9650,01790CC4 78D63DD8 0FD5D361
9651,0FD5D361 F0F4C4AE DAD87857
9652,1A4A55EF C7962165 4CC1DBE0
9653,6F3697EC 6F17B436 F0F4C4AE
9654,3617ABDD AEAC6A10 E1CAE012
9655,01790CC4 8FA32D46 C5EB540D
9656,C7962165 0FD5D361 78D63DD8
9657,FB6015D0 78D63DD8 AEAC6A10
9658,0233FA25 E977E0A6 0FD5D361
