16010	0
16225	0
15544	0
14751	0
14374	0
15773	0
16544	0
14444	0
15242	0
15848	0
14930	0
15293	0
14742	0
15649	0
15256	0
16212	0
15233	0
14349	0
15681	0
16246	0
16034	0
15133	0
15298	0
15646	0
15307	0
16034	0
14605	0
14757	0
15972	0
15161	0
15642	0
15497	0
15582	0
14899	0
14479	0
15700	0
16733	0
15130	0
15597	0
16225	0
14673	0
16117	0
14578	0
15245	0
15224	0
16205	0
14786	0
14531	0
16225	0
15616	0
14980	0
15549	0
15544	0
16991	0
16201	0
16246	0
14538	0
15827	0
15141	0
15450	0
15141	0
16212	0
15726	0
14752	0
15234	0
16211	0
14985	0
14658	0
16290	0
16046	0
15002	0
16183	0
16372	0
16165	0
14862	0
14893	0
16832	0
14490	0
15199	0
15015	0
15825	0
16774	0
15932	0
15863	0
15327	0
15884	0
15612	0
14930	0
16033	0
15497	0
16064	0
14864	0
14938	0
15819	0
15440	0
15026	0
14930	0
16441	0
14929	0
7756	0
14742	0
15649	0
14364	0
14434	0
16225	0
14540	0
15971	0
15521	0
14545	0
14879	0
15757	0
15307	0
16118	0
15619	0
16205	0
15438	0
15649	0
15984	0
15700	0
15130	0
15440	0
15544	0
14648	0
15819	0
7801	0
16206	0
16099	0
15432	0
16212	0
16222	0
15254	0
15819	0
15359	0
16315	0
15544	0
15036	0
15300	0
14762	0
15182	0
14727	0
16147	0
15076	0
15900	0
15623	0
14578	0
15460	0
16201	0
14364	0
15597	0
15819	0
15492	0
15782	0
16212	0
17147	0
14752	0
14930	0
15819	0
15235	0
15076	0
15908	0
15871	0
16225	0
16225	0
16212	0
15984	0
16569	0
14600	0
14955	0
14963	0
16165	0
15499	0
15688	0
15632	0
16165	0
15460	0
15431	0
15373	0
15402	0
15900	0
14480	0
16148	0
16640	0
16172	0
15984	0
14932	0
15871	0
14672	0
16225	0
3652	0
16544	0
15819	0
16117	0
14559	0
14347	0
15272	0
16246	0
14520	0
14630	0
14660	0
14636	0
16214	0
14943	0
15550	0
16008	0
16042	0
15205	0
10171	0
15838	0
16952	0
16335	0
15915	0
2450	0
15027	0
15563	0
16216	0
16225	0
15831	0
14641	0
15986	0
15900	0
15009	0
15566	0
16178	0
15778	0
15856	0
16498	0
16143	0
14580	0
15908	0
15330	0
14724	0
14930	0
14859	0
15007	0
15977	0
15782	0
14520	0
15988	0
15819	0
14673	0
15781	0
15377	0
14434	0
14500	0
14930	0
16039	0
15324	0
15435	0
15200	0
16195	0
14739	0
16211	0
15972	0
15571	0
15574	0
15207	0
16419	0
15563	0
14818	0
15574	0
14709	0
16952	0
15700	0
16225	0
15293	0
15324	0
15574	0
14845	0
15437	0
14510	0
15544	0
15448	0
8227	0
16225	0
16211	0
15326	0
15659	0
14596	0
14405	0
14985	0
15133	0
14827	0
15588	0
16930	0
16041	0
14682	0
14675	0
15549	0
14814	0
16246	0
14846	0
14345	0
14812	0
15952	0
15538	0
17004	0
15141	0
16103	0
15544	0
15646	0
6603	0
16840	0
3124	0
14845	0
15323	0
16225	0
16531	0
16200	0
15278	0
15544	0
15900	0
15649	0
14376	0
15292	0
15076	0
15605	0
15228	0
14443	0
15256	0
15016	0
14930	0
14697	0
16706	0
14482	0
15409	0
14459	0
15359	0
15002	0
14460	0
15972	0
14581	0
15816	0
16034	0
15207	0
16315	0
14581	0
15847	0
16405	0
15016	0
16329	0
15544	0
14569	0
15988	0
10619	0
15223	0
8571	0
16315	0
14783	0
16407	0
16557	0
14912	0
14399	0
15559	0
14494	0
14937	0
14517	0
16362	0
16042	0
15544	0
14937	0
15212	0
15604	0
14819	0
15829	0
15612	0
15816	0
14539	0
14930	0
16201	0
15810	0
15293	0
14517	0
16128	0
14581	0
16176	0
15455	0
16212	0
15659	0
15127	0
15373	0
16216	0
15724	0
15659	0
14714	0
14495	0
14502	0
15646	0
16212	0
15632	0
15891	0
15700	0
15206	0
16118	0
15612	0
17171	0
15778	0
16170	0
14614	0
15810	0
15831	0
15121	0
15430	0
15142	0
16103	0
15819	0
15071	0
15819	0
14752	0
14577	0
15700	0
14727	0
16089	0
15708	0
16212	0
15207	0
14778	0
14493	0
15667	0
14701	0
14943	0
15373	0
14938	0
15574	0
14769	0
15002	0
15675	0
16903	0
16246	0
15093	0
15646	0
16222	0
15009	0
15544	0
15574	0
15649	0
15810	0
15612	0
14399	0
14985	0
15310	0
15049	0
15984	0
14672	0
15302	0
14812	0
16225	0
14991	0
16216	0
15478	0
16335	0
16257	0
15782	0
16147	0
14827	0
15544	0
15032	0
14353	0
16222	0
14616	0
16212	0
15612	0
16211	0
15207	0
16150	0
14501	0
16206	0
16222	0
16212	0
16257	0
14519	0
16225	0
14839	0
15640	0
15831	0
15735	0
15256	0
16212	0
16165	0
14727	0
15212	0
16034	0
15528	0
14827	0
15497	0
15740	0
16015	0
14930	0
15200	0
16222	0
16265	0
15679	0
15936	0
15373	0
14826	0
16225	0
15871	0
15375	0
15536	0
16727	0
16042	0
16405	0
16563	0
15700	0
15700	0
16982	0
15973	0
15632	0
16209	0
15560	0
15778	0
15984	0
15141	0
14951	0
15544	0
16123	0
14364	0
15688	0
15137	0
15704	0
15716	0
14637	0
15646	0
15228	0
15205	0
8312	0
16516	0
15559	0
16844	0
14719	0
14504	0
15884	0
15810	0
15809	0
16774	0
14510	0
15007	0
15939	0
14763	0
14848	0
14912	0
14413	0
15838	0
14937	0
16117	0
17001	0
16569	0
14661	0
16518	0
16210	0
15632	0
15330	0
15649	0
14748	0
15589	0
15029	0
14943	0
16399	0
14754	0
14958	0
14526	0
14811	0
16544	0
14658	0
15178	0
16315	0
14948	0
11563	0
15810	0
14985	0
15976	0
16290	0
15984	0
15728	0
15299	0
14347	0
14347	0
15224	0
15775	0
15047	0
14752	0
14937	0
15700	0
14752	0
14366	0
15831	0
14841	0
14915	0
15842	0
14985	0
14855	0
14502	0
16222	0
17119	0
15596	0
16042	0
14450	0
16499	0
15649	0
14530	0
15164	0
16195	0
15574	0
15700	0
16246	0
15612	0
15245	0
14463	0
15778	0
15111	0
15076	0
14930	0
15402	0
15649	0
15078	0
16136	0
15596	0
14740	0
15486	0
14587	0
14938	0
14478	0
16214	0
16094	0
14937	0
14369	0
15713	0
16225	0
14962	0
14461	0
15667	0
15169	0
15819	0
14349	0
14450	0
16246	0
16088	0
15022	0
16147	0
15290	0
15544	0
15443	0
15305	0
14930	0
16101	0
15460	0
16225	0
14362	0
2440	0
16920	0
15323	0
15597	0
14661	0
16103	0
15069	0
16616	0
15325	0
15708	0
14527	0
16206	0
15398	0
14956	0
15432	0
14808	0
16535	0
14930	0
16372	0
16267	0
15782	0
15347	0
15135	0
14752	0
14846	0
14618	0
14570	0
14346	0
15256	0
14563	0
14935	0
16148	0
15324	0
15700	0
16225	0
15330	0
15020	0
15130	0
14937	0
15248	0
14719	0
15715	0
15207	0
16309	0
15700	0
15980	0
14857	0
14708	0
15700	0
14566	0
15972	0
14558	0
16498	0
16042	0
14845	0
16783	0
14502	0
15778	0
15301	0
14399	0
14820	0
15616	0
16372	0
15810	0
16844	0
15915	0
14930	0
14487	0
16117	0
16099	0
14935	0
15352	0
14814	0
16195	0
16051	0
16441	0
14938	0
14362	0
16071	0
14761	0
14727	0
15819	0
6122	0
14717	0
16216	0
14972	0
10174	0
16225	0
15549	0
15290	0
16147	0
14682	0
15819	0
15777	0
15002	0
14887	0
16165	0
15108	0
16747	0
14875	0
15337	0
15574	0
15681	0
15282	0
15734	0
15632	0
14601	0
14680	0
15817	0
16911	0
15922	0
15549	0
15544	0
16178	0
14641	0
14864	0
16034	0
16212	0
14925	0
15107	0
16117	0
15151	0
16171	0
15392	0
15649	0
15089	0
14778	0
15866	0
15574	0
16172	0
16039	0
15819	0
14846	0
14673	0
14827	0
15324	0
14402	0
15024	0
15941	0
14608	0
15649	0
15778	0
16047	0
15900	0
15733	0
15679	0
14930	0
14844	0
14902	0
15090	0
15890	0
16535	0
15819	0
15819	0
14847	0
14980	0
14930	0
15831	0
16041	0
15709	0
16572	0
15245	0
14531	0
16234	0
16211	0
15912	0
4647	0
8978	0
14636	0
15740	0
15831	0
16485	0
14839	0
15438	0
17135	0
14739	0
15706	0
16225	0
14930	0
15224	0
15871	0
14870	0
16214	0
15775	0
15857	0
16495	0
14864	0
15392	0
16209	0
14763	0
15486	0
15819	0
15398	0
15738	0
16212	0
15076	0
16516	0
14515	0
1852	0
14821	0
7434	0
15574	0
15544	0
15836	0
16206	0
15980	0
16199	0
16399	0
14526	0
15438	0
16117	0
15521	0
16172	0
15810	0
15427	0
16117	0
14588	0
16225	0
14757	0
15547	0
16183	0
15079	0
16608	0
15570	0
16206	0
16190	0
15649	0
16362	0
15076	0
15141	0
15819	0
16544	0
14719	0
16691	0
15324	0
16225	0
14786	0
15293	0
15612	0
17294	0
16147	0
15323	0
5433	0
15086	0
14399	0
15816	0
15460	0
14461	0
15649	0
15228	0
15887	0
14907	0
14709	0
15903	0
15293	0
16246	0
14587	0
16667	0
14569	0
15700	0
14429	0
15819	0
15612	0
15544	0
15574	0
14727	0
16147	0
14911	0
9040	0
15778	0
16147	0
16706	0
15649	0
14812	0
14632	0
17135	0
14930	0
16213	0
16225	0
15579	0
15433	0
15207	0
15512	0
14775	0
14618	0
15616	0
14405	0
16298	0
14556	0
15706	0
9042	0
14717	0
15460	0
15599	0
15810	0
16225	0
14682	0
14570	0
15263	0
15076	0
14532	0
14544	0
16167	0
14364	0
14368	0
16071	0
15295	0
15256	0
10324	0
14990	0
15456	0
16179	0
16704	0
16518	0
14938	0
15521	0
5115	0
14794	0
15623	0
15245	0
16117	0
15597	0
15884	0
14641	0
15360	0
14342	0
16441	0
14968	0
15649	0
15781	0
15234	0
15549	0
16131	0
16216	0
15829	0
14682	0
15456	0
15631	0
15402	0
16203	0
15492	0
14364	0
16362	0
14886	0
16225	0
14342	0
14526	0
16211	0
16030	0
17265	0
16225	0
14741	0
15478	0
14960	0
14780	0
16088	0
15562	0
15884	0
15666	0
14876	0
7988	0
15597	0
15819	0
15740	0
15958	0
15583	0
15212	0
15456	0
16441	0
14699	0
15497	0
16225	0
14906	0
14820	0
14752	0
15977	0
15544	0
15755	0
16212	0
14689	0
16174	0
8604	0
16000	0
16521	0
14930	0
14930	0
16691	0
14819	0
15224	0
14803	0
15646	0
15728	0
14480	0
16246	0
14555	0
15810	0
15574	0
14930	0
16205	0
14930	0
16117	0
15700	0
15816	0
16214	0
15359	0
14575	0
15636	0
14935	0
15544	0
15239	0
15047	0
15544	0
15009	0
7567	0
15667	0
14887	0
14930	0
14547	0
16281	0
15130	0
16246	0
16211	0
14727	0
15944	0
14353	0
15130	0
15816	0
15700	0
16170	0
15154	0
15456	0
14354	0
14399	0
14783	0
15536	0
14752	0
15249	0
15426	0
15819	0
15544	0
16212	0
16206	0
15130	0
15831	0
16535	0
14823	0
15320	0
14570	0
16206	0
15402	0
14575	0
16102	0
15500	0
15700	0
16897	0
15448	0
14493	0
15810	0
14516	0
14371	0
14930	0
14429	0
15293	0
14985	0
14587	0
15793	0
16026	0
15982	0
16751	0
16015	0
16246	0
15688	0
14665	0
14577	0
14437	0
15870	0
15574	0
14347	0
14697	0
16120	0
15948	0
14887	0
16225	0
15784	0
14658	0
16246	0
14516	0
14855	0
15646	0
16209	0
10697	0
16210	0
14907	0
15696	0
14641	0
16205	0
15630	0
15474	0
16147	0
14653	0
15831	0
15716	0
14915	0
16362	0
16372	0
15605	0
14719	0
15984	0
9040	0
16138	0
15847	0
14587	0
16225	0
15521	0
16498	0
16288	0
15810	0
15582	0
16206	0
15700	0
15991	0
14618	0
14990	0
15700	0
14835	0
14842	0
14506	0
16147	0
16212	0
16225	0
15448	0
14630	0
16225	0
15076	0
16246	0
14930	0
14930	0
15412	0
15176	0
14526	0
14836	0
15707	0
14792	0
15667	0
14682	0
15544	0
14885	0
16117	0
15332	0
14480	0
14847	0
14761	0
14930	0
16123	0
16534	0
14925	0
15586	0
15588	0
15627	0
14930	0
15597	0
16212	0
16339	0
14450	0
16569	0
14930	0
15307	0
16117	0
15862	0
15716	0
14500	0
15707	0
15234	0
15921	0
15819	0
15574	0
14450	0
15920	0
15700	0
15612	0
15228	0
14489	0
15205	0
15932	0
15386	0
14937	0
842	0
15076	0
15293	0
15421	0
15516	0
14719	0
15649	0
15235	0
15089	0
15631	0
15486	0
14517	0
15234	0
14762	0
15612	0
16046	0
14570	0
15827	0
16535	0
14342	0
14990	0
15242	0
15803	0
14812	0
15700	0
14637	0
14575	0
15223	0
14727	0
16212	0
16147	0
14869	0
14408	0
16042	0
14879	0
15162	0
15212	0
15271	0
14517	0
16046	0
15725	0
15544	0
15632	0
15513	0
15375	0
16183	0
15207	0
15223	0
15013	0
15871	0
16172	0
16190	0
15234	0
15282	0
15151	0
15700	0
14847	0
16117	0
14930	0
15652	0
16042	0
15659	0
16659	0
14786	0
16117	0
15649	0
15426	0
14682	0
15582	0
14857	0
14459	0
15207	0
15123	0
15044	0
15400	0
14367	0
15325	0
15223	0
14985	0
16246	0
16178	0
15300	0
14540	0
14752	0
15722	0
14799	0
14930	0
15819	0
14479	0
16170	0
14814	0
14940	0
14930	0
14434	0
15456	0
16117	0
15107	0
14980	0
16544	0
15351	0
15256	0
15544	0
16399	0
14772	0
15027	0
14450	0
14510	0
15640	0
16183	0
16195	0
14605	0
14684	0
16518	0
15323	0
16518	0
16170	0
14570	0
15124	0
15057	0
15597	0
14866	0
16289	0
14566	0
16147	0
16212	0
15323	0
15002	0
15649	0
15523	0
8812	0
15728	0
14500	0
15730	0
14937	0
16135	0
15646	0
15344	0
15323	0
15980	0
16225	0
16225	0
15708	0
15359	0
15632	0
15544	0
14531	0
14387	0
14522	0
16526	0
9040	0
16041	0
16419	0
15544	0
16225	0
15681	0
14660	0
16147	0
16982	0
14490	0
15200	0
14937	0
15851	0
15491	0
14827	0
15649	0
15207	0
14412	0
15455	0
15448	0
15565	0
15831	0
15884	0
15821	0
15599	0
17223	0
15400	0
15724	0
16225	0
15299	0
14846	0
15560	0
15347	0
15212	0
14994	0
15394	0
15085	0
14699	0
15984	0
16246	0
15831	0
16042	0
16029	0
15819	0
15778	0
15373	0
14569	0
14930	0
15205	0
15007	0
15646	0
15320	0
14930	0
9040	0
15884	0
15460	0
16117	0
14587	0
15810	0
17074	0
14846	0
16073	0
15409	0
15002	0
16170	0
16315	0
17209	0
15890	0
15248	0
16246	0
16290	0
15544	0
15324	0
15549	0
14566	0
14988	0
15486	0
16225	0
14727	0
14680	0
16097	0
14548	0
16015	0
16894	0
14587	0
4476	0
15438	0
15228	0
15298	0
16117	0
15707	0
14930	0
15821	0
16147	0
15373	0
16216	0
14495	0
15778	0
14526	0
14709	0
15002	0
15560	0
15666	0
14500	0
16814	0
16195	0
16199	0
14413	0
17134	0
14445	0
16206	0
16838	0
15597	0
15971	0
15632	0
14886	0
14930	0
14682	0
15297	0
15597	0
14727	0
16844	0
15168	0
7284	0
14878	0
16237	0
15330	0
16209	0
14845	0
16080	0
16117	0
15373	0
14358	0
15263	0
15161	0
14989	0
15438	0
3168	0
14466	0
15427	0
15469	0
15233	0
16314	0
14819	0
14380	0
14347	0
16499	0
16399	0
15700	0
16212	0
15700	0
14990	0
16147	0
15680	0
16337	0
15819	0
15448	0
15659	0
15597	0
14831	0
15544	0
15717	0
16060	0
14414	0
14386	0
14345	0
14719	0
16170	0
16965	0
16211	0
14463	0
17185	0
16207	0
1053	0
14682	0
14540	0
14985	0
15577	0
15295	0
16195	0
15984	0
11716	0
15659	0
14930	0
15973	0
14754	0
14654	0
15202	0
16212	0
15544	0
14660	0
14752	0
15543	0
15649	0
16212	0
14579	0
15866	0
15583	0
14462	0
14930	0
14347	0
16195	0
15024	0
15819	0
15884	0
15900	0
15884	0
15789	0
16315	0
14596	0
15152	0
14846	0
16535	0
15792	0
14622	0
14672	0
14938	0
15451	0
15903	0
15460	0
16080	0
15831	0
15927	0
15819	0
14906	0
14930	0
14581	0
16875	0
15376	0
14597	0
16246	0
14854	0
16195	0
14699	0
14586	0
15707	0
15544	0
15546	0
1853	0
16771	0
16290	0
15359	0
16339	0
14485	0
14727	0
15426	0
15713	0
15847	0
15632	0
15700	0
14930	0
15199	0
16246	0
14737	0
16042	0
14930	0
15438	0
16015	0
14661	0
14570	0
15677	0
15543	0
15228	0
16206	0
15122	0
15649	0
15627	0
16225	0
14357	0
14937	0
14912	0
15521	0
15199	0
16015	0
15544	0
16225	0
15304	0
15234	0
16147	0
15557	0
16118	0
16212	0
15324	0
16110	0
15632	0
14581	0
15544	0
14631	0
16883	0
14362	0
16498	0
14358	0
14682	0
15700	0
14754	0
15323	0
14575	0
11096	0
14930	0
16207	0
15280	0
16216	0
14882	0
16065	0
15460	0
16041	0
14368	0
15275	0
15446	0
16211	0
16257	0
15248	0
14758	0
15173	0
14581	0
15560	0
16126	0
15294	0
15831	0
16246	0
15649	0
15952	0
15162	0
14605	0
14778	0
16206	0
14570	0
15406	0
16201	0
15629	0
15118	0
15301	0
15725	0
15372	0
14912	0
14672	0
14581	0
15574	0
15597	0
14727	0
14346	0
15070	0
14505	0
15398	0
14434	0
16200	0
14548	0
15732	0
15578	0
15819	0
14565	0
16207	0
16105	0
14727	0
15603	0
15072	0
15543	0
17171	0
16407	0
16246	0
14902	0
15330	0
14497	0
14887	0
15971	0
15552	0
15781	0
15430	0
15282	0
16225	0
14577	0
16779	0
15583	0
14956	0
14467	0
16195	0
14762	0
15986	0
16225	0
15399	0
16183	0
14625	0
15810	0
15038	0
14342	0
16630	0
16803	0
16225	0
15521	0
14615	0
14654	0
16225	0
15407	0
14848	0
14529	0
14518	0
15234	0
6885	0
16671	0
14938	0
14930	0
16723	0
16544	0
14532	0
16177	0
15305	0
14682	0
15549	0
15141	0
16131	0
14450	0
16868	0
16099	0
16201	0
14353	0
15445	0
15473	0
16170	0
15528	0
14717	0
14680	0
15474	0
15857	0
15597	0
16147	0
15022	0
16213	0
16307	0
14846	0
15549	0
15700	0
14649	0
15632	0
15563	0
14937	0
14680	0
15708	0
15725	0
14930	0
17268	0
14680	0
1049	0
16212	0
15301	0
15972	0
15754	0
15199	0
14555	0
15599	0
15181	0
15016	0
15293	0
9802	0
15900	0
14577	0
15402	0
15047	0
15908	0
14347	0
16544	0
9040	0
16212	0
14572	0
16407	0
14930	0
15239	0
16225	0
14980	0
15544	0
15659	0
15900	0
16372	0
14480	0
15222	0
5220	0
14788	0
14930	0
14581	0
15921	0
14660	0
15332	0
15027	0
17231	0
14494	0
15615	0
16225	0
16172	0
14839	0
15810	0
15700	0
16195	0
14501	0
15307	0
15592	0
16234	0
15324	0
16206	0
16060	0
14935	0
14606	0
15330	0
16225	0
15659	0
16034	0
16211	0
16225	0
15460	0
16117	0
16051	0
15199	0
16015	0
16211	0
14543	0
16225	0
14906	0
16165	0
14990	0
15373	0
15847	0
16225	0
16225	0
15990	0
14762	0
15200	0
15519	0
16225	0
14572	0
14532	0
17311	0
14364	0
15298	0
15130	0
15496	0
15700	0
16267	0
14847	0
15324	0
16207	0
16034	0
16042	0
15829	0
15659	0
15207	0
14443	0
14538	0
15230	0
15700	0
15380	0
16983	0
16246	0
14372	0
16745	0
16667	0
14811	0
16576	0
14813	0
14409	0
15724	0
15606	0
16575	0
14823	0
14699	0
14364	0
15323	0
15831	0
16290	0
16117	0
15896	0
16309	0
14501	0
14561	0
14930	0
15649	0
16811	0
15460	0
16782	0
14966	0
15234	0
15438	0
15076	0
16103	0
15398	0
16216	0
15199	0
15659	0
17295	0
17118	0
16315	0
14441	0
15513	0
15305	0
15964	0
16195	0
15984	0
15819	0
15740	0
14564	0
15307	0
15299	0
14986	0
15323	0
14630	0
15716	0
17091	0
15219	0
14349	0
9040	0
14709	0
15618	0
14720	0
16267	0
16782	0
15760	0
14723	0
15885	0
14779	0
15586	0
14827	0
17098	0
16632	0
15971	0
15055	0
15810	0
16706	0
15544	0
15871	0
15596	0
15148	0
15738	0
16372	0
14801	0
15649	0
14520	0
14658	0
16034	0
15597	0
15373	0
15486	0
17088	0
15304	0
14434	0
14857	0
16441	0
16143	0
16225	0
15649	0
15734	0
15871	0
16504	0
15819	0
16706	0
15549	0
15054	0
14488	0
16117	0
14817	0
15778	0
16225	0
14364	0
15497	0
14364	0
16099	0
14669	0
15836	0
14819	0
16114	0
15207	0
14364	0
15567	0
15325	0
15616	0
14364	0
16165	0
14820	0
14820	0
14990	0
14399	0
16147	0
16844	0
15661	0
15162	0
16195	0
16803	0
15612	0
15992	0
15908	0
15819	0
14660	0
15186	0
15773	0
15207	0
15298	0
15700	0
15092	0
16407	0
14587	0
16212	0
14399	0
15460	0
15391	0
15659	0
16088	0
14846	0
14938	0
16264	0
15884	0
15200	0
15460	0
16206	0
15323	0
15816	0
16992	0
16729	0
14434	0
15596	0
16195	0
15952	0
15502	0
15712	0
14365	0
14478	0
14522	0
14540	0
7084	0
15536	0
14399	0
14570	0
15915	0
15448	0
15544	0
15307	0
16315	0
15452	0
15007	0
16214	0
15560	0
14858	0
14827	0
14754	0
16322	0
15438	0
15348	0
15282	0
15071	0
15228	0
15831	0
14990	0
15671	0
16952	0
14490	0
16165	0
16267	0
15435	0
14570	0
16211	0
15544	0
15544	0
10619	0
15607	0
8247	0
16034	0
15169	0
15301	0
16212	0
16117	0
14616	0
15202	0
16534	0
14477	0
15432	0
15649	0
14869	0
14930	0
16246	0
14752	0
15966	0
14990	0
15491	0
15574	0
15544	0
16211	0
15224	0
15273	0
16212	0
16222	0
15460	0
14407	0
14399	0
15293	0
16641	0
15947	0
6846	0
15513	0
16290	0
14902	0
15632	0
15016	0
16683	0
14937	0
15544	0
16290	0
16108	0
15038	0
15064	0
17176	0
15132	0
15984	0
15455	0
15382	0
15141	0
14443	0
15795	0
16103	0
14727	0
15184	0
16530	0
14463	0
9040	0
15004	0
15020	0
15243	0
16353	0
15323	0
15632	0
14727	0
14752	0
16498	0
14846	0
16225	0
14387	0
14882	0
15612	0
16706	0
15282	0
15497	0
16103	0
15560	0
15323	0
16206	0
16034	0
14941	0
15831	0
15649	0
15716	0
15716	0
16046	0
15495	0
16133	0
14517	0
15976	0
17091	0
15383	0
14434	0
15299	0
15478	0
16206	0
14569	0
14742	0
15681	0
16034	0
15438	0
16952	0
15659	0
15564	0
16117	0
14930	0
15389	0
17185	0
16147	0
15297	0
14752	0
15111	0
15207	0
15884	0
14519	0
16123	0
16183	0
14711	0
16222	0
15920	0
16212	0
15649	0
15453	0
15705	0
15560	0
15299	0
15659	0
14424	0
15513	0
14752	0
15659	0
15256	0
15819	0
16225	0
15725	0
14937	0
14463	0
14730	0
15473	0
14963	0
14778	0
15819	0
16225	0
15022	0
15709	0
15323	0
15896	0
16225	0
15884	0
15081	0
16190	0
16195	0
15596	0
15086	0
16298	0
15438	0
15819	0
15825	0
15530	0
16152	0
15137	0
15819	0
14817	0
15016	0
15373	0
16498	0
15824	0
7852	0
14605	0
14864	0
16046	0
16211	0
15810	0
16983	0
15138	0
14986	0
14590	0
15810	0
14963	0
14581	0
16225	0
15640	0
15359	0
4268	0
15299	0
15700	0
15323	0
14819	0
15824	0
15002	0
14443	0
15494	0
15597	0
15228	0
3229	0
16746	0
14480	0
14906	0
14566	0
14887	0
15188	0
15199	0
15282	0
16015	0
15474	0
15574	0
16225	0
14937	0
15007	0
15528	0
15819	0
14821	0
16729	0
17019	0
15402	0
15819	0
15290	0
16225	0
16563	0
14907	0
16151	0
16247	0
15632	0
15207	0
15855	0
14930	0
15118	0
15076	0
15724	0
16774	0
15283	0
15821	0
14752	0
15920	0
14570	0
15373	0
16290	0
15645	0
15560	0
16147	0
16172	0
14930	0
15893	0
15528	0
16246	0
16172	0
14559	0
16222	0
15737	0
15544	0
14819	0
15840	0
14653	0
15819	0
14660	0
15309	0
15574	0
15716	0
14893	0
14975	0
15544	0
7988	0
15207	0
16212	0
15528	0
15134	0
15544	0
15819	0
16531	0
15649	0
16015	0
15835	0
14570	0
14658	0
16225	0
14752	0
14912	0
14631	0
16211	0
16123	0
16761	0
16246	0
15583	0
15896	0
15544	0
16665	0
14350	0
15549	0
14957	0
16504	0
16212	0
14762	0
16100	0
15980	0
14365	0
15819	0
16216	0
15632	0
15494	0
14342	0
16212	0
15228	0
15216	0
16039	0
14582	0
15778	0
16211	0
14388	0
14413	0
15736	0
483	0
14930	0
7120	0
14660	0
14680	0
14930	0
15597	0
14587	0
14682	0
15544	0
14399	0
15921	0
14579	0
15831	0
14501	0
14630	0
14727	0
14938	0
15819	0
14937	0
15912	0
15448	0
15831	0
15921	0
14930	0
14451	0
14819	0
16148	0
14990	0
14930	0
16736	0
15228	0
17219	0
15754	0
15290	0
16156	0
14432	0
15293	0
14912	0
15060	0
14912	0
16521	0
15135	0
14972	0
14526	0
15482	0
15463	0
14666	0
14367	0
16174	0
15900	0
15675	0
15728	0
16052	0
14637	0
15323	0
14587	0
15765	0
15027	0
6511	0
15640	0
16034	0
15707	0
15896	0
14968	0
15513	0
16535	0
16147	0
16372	0
15632	0
16983	0
16128	0
16212	0
15033	0
14854	0
4423	0
15984	0
15058	0
14752	0
15239	0
15819	0
15403	0
16107	0
15212	0
15163	0
14708	0
15460	0
15896	0
16225	0
14719	0
14955	0
15263	0
15451	0
14441	0
16117	0
14459	0
15977	0
14930	0
15323	0
14930	0
16544	0
15521	0
15555	0
14732	0
15323	0
15646	0
15583	0
15915	0
15949	0
16153	0
15740	0
16504	0
15726	0
16211	0
16145	0
15161	0
16225	0
15896	0
16534	0
15297	0
15708	0
14537	0
15778	0
16211	0
16246	0
14682	0
15305	0
15497	0
15700	0
15825	0
14531	0
14347	0
14399	0
16211	0
14539	0
14846	0
15141	0
16012	0
15782	0
16876	0
15789	0
15649	0
15497	0
15649	0
15784	0
14701	0
15616	0
16147	0
15033	0
14400	0
15819	0
15184	0
14739	0
16123	0
15636	0
14930	0
15303	0
14875	0
15700	0
15079	0
15831	0
15496	0
16616	0
15332	0
14520	0
16007	0
14973	0
14937	0
16568	0
14847	0
15324	0
14682	0
14532	0
14841	0
14916	0
14624	0
16170	0
15239	0
16147	0
16153	0
14557	0
15002	0
14930	0
16206	0
16190	0
16117	0
14545	0
14788	0
15461	0
15549	0
15980	0
14501	0
15282	0
16183	0
16225	0
16029	0
15055	0
15700	0
15460	0
15224	0
14912	0
15463	0
16211	0
14930	0
16554	0
14630	0
16042	0
15293	0
4489	0
14545	0
16216	0
14709	0
16117	0
15536	0
15831	0
15241	0
16315	0
14911	0
16225	0
14804	0
14930	0
14727	0
15597	0
9040	0
15007	0
14915	0
15141	0
15337	0
15700	0
15033	0
14912	0
14656	0
15544	0
15986	0
15363	0
17085	0
16225	0
14347	0
15207	0
15544	0
16192	0
15473	0
15093	0
16246	0
14798	0
15766	0
16212	0
16691	0
16034	0
624	0
16441	0
14912	0
15460	0
14600	0
14660	0
1848	0
16246	0
15544	0
15560	0
15448	0
15574	0
15376	0
15323	0
15327	0
15176	0
14364	0
14664	0
14930	0
15560	0
16225	0
14411	0
15544	0
15778	0
15563	0
15047	0
14347	0
8808	0
14727	0
14988	0
15736	0
15239	0
14854	0
15681	0
14973	0
15646	0
15207	0
15819	0
15152	0
15891	0
14566	0
16563	0
14435	0
15897	0
15675	0
3530	0
16544	0
15612	0
15688	0
15009	0
14937	0
16206	0
14429	0
14702	0
15863	0
15842	0
15435	0
14792	0
14413	0
16738	0
15409	0
14930	0
15734	0
15352	0
14978	0
14587	0
15090	0
15544	0
15246	0
14783	0
15356	0
14827	0
15224	0
6835	0
15132	0
14373	0
15076	0
14502	0
15455	0
15437	0
14538	0
14937	0
14938	0
16362	0
15383	0
14345	0
15007	0
16147	0
14482	0
15451	0
15908	0
16117	0
15448	0
16042	0
15700	0
16246	0
16290	0
15373	0
14510	0
